row_index,y_true,proba,pred,sens__Victim Race,sens__Victim Sex
184117,1,0.7131619,1,White,Female
97323,1,0.76437896,1,White,Female
141105,1,0.54365325,1,White,Female
13082,1,0.58018756,1,Black,Male
143505,1,0.5973712,1,Black,Male
67778,0,0.24095275,0,White,Male
29103,1,0.87505424,1,Black,Male
147119,1,0.56304365,1,White,Female
180843,1,0.713299,1,White,Female
89271,1,0.35079053,0,White,Male
65508,1,0.5508093,1,White,Male
159443,1,0.7333167,1,White,Female
111079,1,0.6014128,1,White,Male
151187,1,0.3591213,0,Black,Male
118701,1,0.5633211,1,White,Male
74046,1,0.7890489,1,White,Female
26537,1,0.6058295,1,White,Male
108484,0,0.52044046,1,White,Male
60753,0,0.60798,1,Black,Male
77767,1,0.35473546,0,Black,Female
53035,1,0.51672995,1,Black,Male
98409,1,0.7453752,1,Black,Male
25604,0,0.44658557,0,Black,Female
119818,1,0.5338379,1,Black,Male
21189,1,0.53649604,1,White,Female
115404,0,0.31361833,0,Black,Male
165712,1,0.52076465,1,White,Male
64322,1,0.57818455,1,White,Female
15110,0,0.5218271,1,White,Male
3138,1,0.54479045,1,Black,Male
127460,1,0.30990136,0,White,Male
160742,1,0.49081314,0,Black,Male
67800,1,0.7074511,1,Black,Male
20953,1,0.664935,1,Native American/Alaska Native,Female
21057,1,0.49501342,0,White,Male
32552,1,0.49361837,0,White,Male
181134,0,0.30358002,0,Black,Male
21033,1,0.5117703,1,White,Male
109559,0,0.3262334,0,White,Male
169116,1,0.43007404,0,Black,Male
126056,0,0.2534108,0,White,Male
157752,1,0.86597985,1,White,Female
9537,1,0.44877476,0,White,Male
141304,1,0.35185975,0,White,Male
104908,0,0.5717345,1,Black,Male
22975,1,0.55894417,1,White,Male
138630,1,0.93564546,1,Black,Female
46140,1,0.49673828,0,White,Male
61276,1,0.6353007,1,White,Male
152314,1,0.5471055,1,White,Female
58749,0,0.53116995,1,White,Male
77340,1,0.58910465,1,Black,Male
96850,1,0.3191852,0,White,Male
52100,0,0.3516463,0,White,Male
151342,0,0.19028006,0,Black,Male
185861,1,0.66901386,1,Black,Male
165484,1,0.6260503,1,Black,Female
19585,0,0.430311,0,Black,Female
59691,1,0.59423196,1,White,Male
95113,0,0.38976088,0,White,Male
179718,1,0.3048402,0,White,Male
151766,1,0.5747519,1,White,Male
146158,1,0.56167006,1,White,Male
124194,1,0.5268299,1,Unknown,Male
128023,1,0.25804767,0,Black,Female
184541,1,0.42898777,0,White,Male
103944,1,0.42304084,0,Asian/Pacific Islander,Male
161326,1,0.5389575,1,Black,Male
120956,1,0.62521785,1,White,Male
10407,1,0.6364747,1,Black,Male
65773,1,0.56330544,1,Black,Male
112562,0,0.03387907,0,Unknown,Female
129149,1,0.3016301,0,White,Male
10821,1,0.8530898,1,Black,Male
168045,1,0.81861615,1,White,Female
172253,1,0.16450952,0,Black,Male
137993,1,0.7275686,1,White,Female
93677,0,0.34167334,0,Black,Male
65406,1,0.5514233,1,White,Male
188460,0,0.5034027,1,Black,Male
90395,1,0.79297566,1,White,Female
37733,1,0.4522412,0,White,Male
112104,1,0.30709055,0,Black,Male
87058,1,0.43146676,0,Black,Female
124628,1,0.6983094,1,Black,Male
54638,0,0.61514217,1,White,Male
119746,0,0.2250562,0,Black,Male
134254,0,0.43656525,0,White,Male
177865,1,0.6425953,1,Black,Male
12419,1,0.8434873,1,Black,Male
82130,0,0.54745597,1,White,Female
36593,1,0.6764681,1,White,Male
42519,1,0.6048984,1,White,Male
5177,1,0.72025126,1,White,Male
89645,0,0.38995552,0,Black,Male
136275,0,0.23321426,0,Black,Male
23555,1,0.28709012,0,Black,Female
130999,1,0.4152125,0,Black,Female
176732,1,0.8622166,1,White,Female
1930,1,0.5919696,1,White,Male
18278,1,0.72623986,1,Black,Male
110136,0,0.53490317,1,Black,Male
103035,1,0.68819904,1,White,Female
187052,0,0.5085421,1,White,Male
70018,0,0.5664424,1,White,Male
157112,1,0.40540624,0,Black,Male
109400,1,0.74389875,1,White,Female
137028,1,0.69227433,1,White,Male
63929,0,0.365222,0,Black,Male
141101,1,0.30590302,0,White,Male
18243,1,0.7533126,1,Black,Female
47470,1,0.21628061,0,Black,Female
46271,1,0.5138562,1,White,Male
554,0,0.47924381,0,White,Male
151356,1,0.32845837,0,Black,Male
185200,1,0.51968867,1,Black,Female
7253,1,0.5698871,1,Black,Male
125718,1,0.57879686,1,Black,Female
54391,0,0.64009696,1,Black,Male
126597,1,0.3260462,0,White,Male
114958,1,0.551776,1,Black,Male
183935,1,0.27508307,0,Black,Male
9619,0,0.33731297,0,White,Female
144147,0,0.26120692,0,White,Male
95959,1,0.66267127,1,White,Female
121393,0,0.6084005,1,White,Male
24793,0,0.34028092,0,White,Male
55099,1,0.8615334,1,White,Male
31327,1,0.5909034,1,Black,Male
126087,0,0.53009796,1,White,Female
141726,1,0.41212693,0,Black,Male
34440,1,0.33118403,0,White,Female
167914,1,0.42740327,0,White,Male
123484,1,0.3761833,0,White,Male
58974,1,0.8161868,1,White,Male
132141,1,0.48814002,0,White,Male
94021,0,0.3186465,0,Black,Male
7698,1,0.56001645,1,Black,Male
20308,1,0.57016003,1,Black,Male
160944,0,0.3340021,0,Unknown,Unknown
60944,1,0.72025126,1,White,Male
82242,1,0.495358,0,White,Male
82949,0,0.2763591,0,Black,Female
149037,0,0.25092977,0,Black,Male
72558,1,0.32742393,0,White,Male
175046,0,0.26094407,0,Black,Male
69368,0,0.28476283,0,Black,Female
29836,0,0.71526605,1,Black,Male
130791,0,0.461889,0,White,Male
62403,1,0.8070824,1,Black,Male
148985,0,0.30251896,0,Black,Male
164798,1,0.39315623,0,Black,Male
167892,0,0.387296,0,White,Male
14846,0,0.55649513,1,White,Male
48114,1,0.66464394,1,White,Male
117048,1,0.3926562,0,White,Male
187022,1,0.4145022,0,White,Male
185693,1,0.6577143,1,White,Male
55554,0,0.42172006,0,White,Female
130973,1,0.62940687,1,White,Female
125796,0,0.21595572,0,Black,Male
88664,0,0.59549445,1,White,Female
170643,1,0.6099232,1,Black,Female
17777,1,0.562275,1,White,Male
579,0,0.4970956,0,White,Male
151795,1,0.9328531,1,White,Female
157814,1,0.6237974,1,Black,Male
68335,0,0.2626357,0,White,Male
4587,1,0.63104266,1,Black,Male
178409,1,0.56038517,1,Black,Male
35432,1,0.5934039,1,White,Male
72362,1,0.5089843,1,White,Male
115551,0,0.4194814,0,Black,Male
165546,1,0.6832587,1,White,Female
119985,0,0.22130194,0,Black,Female
99016,1,0.68803257,1,White,Male
125556,1,0.7034418,1,White,Male
106545,0,0.6059523,1,White,Male
180766,0,0.30905312,0,Black,Male
180997,1,0.48070246,0,Black,Male
76830,0,0.6679454,1,White,Male
128747,1,0.90961856,1,White,Female
184956,1,0.35867962,0,Black,Female
155301,1,0.31881055,0,Black,Male
146656,0,0.4094353,0,Black,Male
26008,0,0.5484601,1,White,Male
48750,1,0.33279395,0,White,Male
160903,0,0.26488334,0,Black,Male
190109,1,0.7254051,1,Asian/Pacific Islander,Male
98913,1,0.836817,1,White,Male
32365,1,0.44657835,0,Black,Female
158281,0,0.27400443,0,White,Male
58768,0,0.56696916,1,Black,Male
48548,0,0.55263877,1,White,Male
189973,1,0.57068175,1,White,Male
144454,1,0.6950816,1,White,Female
183427,0,0.19735561,0,White,Male
62247,0,0.50304943,1,White,Male
6489,1,0.7458744,1,Black,Male
24545,1,0.6363133,1,White,Male
15294,1,0.6323718,1,Asian/Pacific Islander,Male
26704,1,0.77487916,1,White,Male
176748,0,0.49598193,0,White,Male
171185,0,0.75641555,1,White,Female
42908,0,0.695014,1,Black,Male
20517,0,0.5218271,1,White,Male
12901,1,0.7144478,1,Black,Male
109030,1,0.751585,1,White,Female
162839,0,0.24271795,0,Black,Male
26176,1,0.5632662,1,Black,Male
178160,1,0.7874307,1,Black,Male
105765,1,0.32243812,0,White,Female
136243,0,0.63250905,1,White,Female
100151,1,0.78691566,1,Black,Male
139136,1,0.2074941,0,Black,Male
175578,1,0.30125394,0,White,Male
149856,1,0.28377432,0,Black,Male
19177,0,0.5821609,1,White,Male
9595,1,0.45960492,0,White,Female
131546,1,0.30740693,0,Black,Male
86164,1,0.85953236,1,Black,Male
10127,1,0.5784666,1,Black,Female
173922,1,0.7219959,1,White,Male
104765,1,0.60316616,1,White,Male
128536,0,0.23456481,0,Black,Male
77657,1,0.7382337,1,White,Female
851,1,0.493019,0,White,Male
125087,1,0.6437173,1,White,Male
58531,1,0.6089071,1,White,Male
40884,0,0.40008435,0,Black,Female
53773,1,0.5361632,1,Black,Male
163310,0,0.6082946,1,Asian/Pacific Islander,Female
58046,1,0.49803224,0,White,Male
154037,1,0.555937,1,White,Male
33140,1,0.5030722,1,White,Male
124813,1,0.7591572,1,Black,Male
97717,1,0.4908145,0,Black,Male
27599,0,0.4759743,0,Black,Female
45766,1,0.4970956,0,White,Male
31768,1,0.5557176,1,Black,Female
186263,1,0.5983016,1,Black,Male
181976,1,0.77193964,1,White,Male
17194,1,0.6773693,1,White,Male
64362,1,0.65546215,1,White,Female
79592,0,0.38819253,0,White,Male
2623,1,0.5621481,1,Black,Male
88253,1,0.3522705,0,Black,Male
25226,1,0.6778362,1,Black,Male
33550,1,0.5397717,1,White,Male
30195,1,0.5361551,1,White,Female
158919,0,0.3423665,0,White,Male
186791,1,0.16931397,0,Black,Male
98264,1,0.4153798,0,White,Female
187787,0,0.24567163,0,Black,Male
107880,1,0.3658514,0,White,Male
9190,0,0.55397785,1,Black,Male
68660,1,0.760568,1,White,Male
140499,0,0.5980702,1,White,Female
4556,0,0.7393696,1,White,Male
149493,1,0.27752602,0,Black,Male
16649,1,0.5574299,1,Black,Female
74917,1,0.71344316,1,Black,Female
32085,1,0.48232183,0,White,Male
121152,1,0.5793096,1,White,Female
55447,0,0.5894463,1,Black,Male
72797,1,0.55444413,1,White,Female
107901,1,0.39888525,0,Black,Male
70469,1,0.33317006,0,White,Male
101513,1,0.38481283,0,White,Male
117896,1,0.38338563,0,Black,Male
112135,1,0.56841755,1,White,Male
83796,1,0.5657166,1,White,Male
90456,1,0.52223694,1,Black,Male
113177,1,0.37138513,0,Black,Male
190278,1,0.59435326,1,White,Male
18047,1,0.52653784,1,White,Male
163316,0,0.53223145,1,Asian/Pacific Islander,Male
148718,1,0.3069421,0,Black,Male
139273,0,0.28440186,0,Asian/Pacific Islander,Male
157629,0,0.565128,1,Asian/Pacific Islander,Male
173296,1,0.64397943,1,Black,Male
35238,0,0.46647593,0,White,Female
28871,1,0.70983535,1,Black,Male
136836,1,0.23155186,0,White,Male
105805,1,0.69015443,1,White,Male
160131,1,0.19299692,0,Black,Male
78092,0,0.24214897,0,Black,Male
30636,1,0.46878716,0,White,Male
79084,1,0.6124407,1,White,Male
166273,1,0.899725,1,White,Male
121365,0,0.46786782,0,Black,Male
190071,1,0.65080065,1,Black,Male
86114,1,0.533934,1,White,Male
64381,1,0.37695858,0,Black,Male
108096,1,0.38483673,0,White,Male
178058,1,0.49012712,0,Black,Male
137577,1,0.84713596,1,White,Female
188742,1,0.6276706,1,Black,Female
27456,1,0.7408022,1,White,Female
111490,1,0.6590776,1,Black,Female
41885,1,0.74075896,1,Black,Male
8198,1,0.5735951,1,Black,Male
6171,1,0.59011614,1,White,Male
52630,1,0.56101215,1,White,Male
40377,0,0.5702279,1,Black,Male
38058,1,0.6665056,1,Asian/Pacific Islander,Female
81024,0,0.45900056,0,White,Male
131895,1,0.4400009,0,White,Male
87457,1,0.48737392,0,Black,Female
3311,0,0.71484303,1,White,Female
162759,0,0.33980414,0,Asian/Pacific Islander,Male
12548,1,0.92170906,1,White,Female
79416,0,0.45362133,0,White,Male
142566,1,0.60799956,1,White,Male
89362,1,0.51701754,1,White,Male
152725,1,0.64438474,1,White,Male
45499,1,0.5183835,1,Black,Female
129483,1,0.272778,0,Black,Male
98040,1,0.5296664,1,Black,Male
144092,1,0.5014469,1,White,Female
145861,0,0.59564173,1,Black,Male
64370,1,0.53816575,1,White,Male
79578,0,0.31424096,0,Black,Male
63546,0,0.4488644,0,Black,Male
31787,1,0.614085,1,Black,Male
22881,1,0.73951334,1,Black,Female
88184,0,0.1658392,0,White,Male
50258,0,0.302156,0,Unknown,Female
59893,1,0.58760476,1,Black,Male
38651,1,0.5702279,1,Black,Male
25009,1,0.66456354,1,White,Male
77115,0,0.645932,1,White,Male
96319,1,0.6320944,1,Black,Male
183403,1,0.5733061,1,White,Female
126333,0,0.45451698,0,White,Male
120672,1,0.8027413,1,White,Male
141651,1,0.6542769,1,White,Male
135413,0,0.3319063,0,White,Male
141663,0,0.6560877,1,White,Male
25082,0,0.5197738,1,Black,Male
136115,1,0.35062143,0,White,Male
34168,0,0.43347955,0,White,Male
169426,1,0.39249772,0,Black,Male
115870,1,0.8283594,1,White,Female
103929,1,0.54293424,1,White,Male
174564,1,0.6253021,1,White,Male
24480,0,0.3258619,0,White,Male
36513,1,0.65881425,1,White,Male
160303,1,0.7871417,1,White,Female
1070,1,0.4597887,0,Asian/Pacific Islander,Male
78672,1,0.51871234,1,White,Male
185142,0,0.30358002,0,Black,Male
28341,1,0.46404004,0,Black,Male
8155,1,0.6846982,1,White,Male
116752,1,0.58528835,1,White,Female
41311,1,0.4211974,0,White,Male
84087,1,0.61421967,1,White,Female
77562,1,0.64724684,1,Black,Male
19672,1,0.52977425,1,White,Male
21136,1,0.57391274,1,Black,Male
78267,1,0.39075747,0,Black,Female
149718,0,0.2795777,0,White,Male
3076,1,0.5212541,1,White,Male
185410,1,0.57509756,1,White,Male
68379,1,0.6878484,1,White,Female
96741,1,0.53454715,1,White,Male
39313,0,0.74495924,1,White,Female
57401,1,0.77946377,1,White,Male
118641,1,0.40751213,0,White,Male
159713,0,0.41553122,0,White,Male
133610,1,0.6204949,1,White,Female
171452,1,0.7869219,1,Black,Female
182012,1,0.9376391,1,White,Female
31194,1,0.53370035,1,White,Male
3063,0,0.5040128,1,White,Male
50070,0,0.28402558,0,White,Male
151548,1,0.23105961,0,Black,Male
117371,1,0.4309116,0,White,Male
161396,0,0.6699521,1,White,Male
23490,1,0.7752204,1,Black,Female
185824,1,0.78520954,1,White,Female
14276,1,0.5698871,1,Black,Male
107720,1,0.41002163,0,White,Male
63045,1,0.48106667,0,Black,Male
56160,1,0.67429787,1,Black,Male
78593,1,0.2874051,0,White,Male
46740,1,0.4873028,0,White,Male
64822,0,0.3642645,0,White,Male
97032,0,0.35106933,0,White,Male
117716,0,0.5282605,1,Black,Male
20765,0,0.44068494,0,White,Female
123632,1,0.521638,1,White,Male
52387,1,0.5390479,1,White,Male
74388,1,0.5325408,1,White,Male
59788,1,0.7809905,1,Black,Male
56891,1,0.45246682,0,White,Male
69797,1,0.6248404,1,Asian/Pacific Islander,Male
181996,1,0.71300113,1,White,Female
97882,1,0.78253096,1,Black,Male
3827,1,0.6852535,1,White,Male
95832,1,0.5535189,1,White,Male
187413,1,0.4302363,0,Asian/Pacific Islander,Male
123298,0,0.35977602,0,White,Male
127665,0,0.39236885,0,White,Male
111435,1,0.66999483,1,White,Male
123409,0,0.12049163,0,Black,Male
168762,1,0.55735105,1,White,Female
66006,1,0.7783329,1,White,Female
92662,1,0.63927835,1,Black,Male
8988,0,0.26593453,0,White,Male
163090,1,0.4960454,0,Asian/Pacific Islander,Female
13871,1,0.5631171,1,White,Male
139143,1,0.3067786,0,White,Male
146466,0,0.37688398,0,Black,Male
52884,1,0.5143563,1,White,Male
138156,1,0.62208986,1,Black,Female
569,0,0.51052034,1,White,Male
29073,1,0.6466628,1,White,Male
122509,1,0.36894646,0,White,Male
143173,0,0.5341273,1,Black,Male
126264,1,0.28889617,0,Black,Male
111913,1,0.6193497,1,White,Male
99181,1,0.72066075,1,Black,Male
131308,0,0.32526875,0,Asian/Pacific Islander,Male
105561,1,0.7288545,1,White,Female
146755,1,0.39315623,0,Black,Male
19068,1,0.6129987,1,White,Male
62237,1,0.93297505,1,Black,Female
70983,0,0.24568684,0,White,Male
189962,1,0.709832,1,White,Female
6087,1,0.6465702,1,Black,Female
21702,0,0.6095656,1,White,Male
142434,1,0.67060226,1,Black,Female
134313,1,0.5231937,1,White,Male
55705,1,0.6543848,1,White,Female
144852,1,0.30590302,0,White,Male
171081,0,0.24074167,0,White,Male
136629,1,0.5678574,1,White,Male
45967,0,0.59511167,1,White,Male
115569,0,0.33375174,0,Black,Male
96767,1,0.30037668,0,White,Male
162328,1,0.9515343,1,White,Female
87439,1,0.38757032,0,Black,Male
124963,1,0.5730116,1,White,Female
78934,1,0.7077413,1,Black,Female
130568,0,0.3423665,0,White,Male
72568,1,0.39377266,0,Black,Male
77347,1,0.63280106,1,Black,Male
15265,1,0.62945235,1,White,Male
154258,0,0.43671855,0,White,Male
57561,1,0.7706402,1,White,Female
17069,1,0.6251639,1,White,Male
66680,1,0.84830934,1,White,Male
77229,1,0.8062213,1,Black,Male
60839,1,0.65214384,1,White,Male
145290,0,0.40908083,0,White,Male
105236,1,0.6778967,1,White,Male
182168,1,0.6854432,1,White,Male
128687,1,0.541355,1,White,Female
38903,1,0.4536732,0,White,Male
36086,1,0.74747795,1,White,Female
116108,1,0.61738974,1,Black,Male
107401,1,0.38995552,0,Black,Male
111609,0,0.61942697,1,White,Female
62554,1,0.7636913,1,White,Female
175732,0,0.49061754,0,White,Male
152969,1,0.5331219,1,White,Male
47198,1,0.8452011,1,White,Female
176821,0,0.46887589,0,Black,Male
23108,1,0.24236394,0,White,Female
16956,0,0.65573746,1,Black,Female
134506,1,0.4670496,0,White,Male
81729,1,0.42332038,0,White,Female
113504,1,0.32951692,0,Black,Male
104078,0,0.29972008,0,White,Male
74875,1,0.68786174,1,Black,Male
134316,1,0.17539138,0,Black,Male
6868,1,0.73489404,1,Black,Male
75170,1,0.5296664,1,Black,Male
170114,1,0.75457984,1,White,Male
82143,0,0.40743622,0,White,Female
72604,1,0.38327402,0,Asian/Pacific Islander,Male
55590,1,0.43134928,0,Black,Female
59932,0,0.80723625,1,Black,Female
97189,0,0.2675953,0,White,Male
166797,0,0.11013575,0,Black,Male
56962,0,0.36163652,0,White,Male
100421,1,0.37265283,0,White,Male
99225,1,0.7582301,1,Black,Male
24951,0,0.63502395,1,Black,Male
62036,0,0.5167838,1,White,Male
96844,0,0.51584166,1,White,Male
47022,0,0.23999451,0,White,Male
77194,0,0.6001777,1,White,Male
117479,0,0.30111283,0,Black,Male
34658,1,0.61929035,1,Black,Male
94543,0,0.3979513,0,Asian/Pacific Islander,Male
30262,1,0.7526132,1,Black,Male
24476,1,0.54362524,1,Asian/Pacific Islander,Male
139140,1,0.27752602,0,Black,Male
18106,1,0.31072113,0,White,Male
143944,1,0.49658418,0,White,Male
134104,1,0.54809016,1,White,Male
143848,1,0.25634804,0,White,Male
21247,1,0.6179508,1,White,Male
96879,1,0.8110459,1,White,Male
187676,1,0.26930228,0,White,Male
51630,1,0.51853293,1,White,Male
80549,1,0.33461255,0,White,Male
96421,1,0.49650073,0,White,Male
135980,1,0.21595572,0,Black,Male
