row_index,y_true,proba,pred,sens__Victim Race,sens__Victim Sex
183089,1,0.5318962597314717,1,White,Female
174979,0,0.40435338908076873,0,Black,Male
89404,1,0.42484299698395867,0,White,Male
141667,1,0.6691163115299217,1,White,Female
136131,0,0.49504027861333383,0,White,Male
80259,1,0.2711143051799638,0,White,Male
185035,0,0.2636476970360564,0,Black,Male
181229,1,0.7239842257879071,1,White,Female
137682,1,0.8864471873468971,1,White,Female
37760,1,0.7212274221998987,1,White,Female
74113,1,0.48083771785183743,0,White,Male
29667,1,0.6330584633673352,1,White,Male
75430,1,0.5135823204412968,1,Black,Male
158418,0,0.3288860481903069,0,Black,Female
30516,1,0.61040664769483,1,Black,Male
139161,1,0.826658767138774,1,White,Female
97988,1,0.551553027232411,1,Black,Female
69104,0,0.7195687556168452,1,White,Female
165208,1,0.21596935765367184,0,Black,Male
42087,1,0.7622148050157508,1,White,Male
175704,1,0.4060946994029878,0,Black,Male
88036,0,0.3644729460276625,0,White,Male
189575,0,0.5530382303016355,1,White,Male
91768,1,0.664719924097087,1,White,Male
100766,0,0.788838330365857,1,Asian/Pacific Islander,Female
119167,1,0.5321933240177158,1,White,Male
108790,0,0.4838107863821351,0,White,Male
182608,1,0.42538932226355636,0,Black,Male
178956,1,0.4356877468086842,0,White,Male
155974,1,0.3953854521514386,0,White,Male
190033,1,0.6042352519855333,1,Black,Male
124103,1,0.4941216528152538,0,Black,Male
28357,1,0.5148442992615766,1,Black,Male
75369,0,0.2912319536235197,0,White,Male
149931,1,0.45358987015833585,0,Black,Male
78650,1,0.41693825638299103,0,Black,Male
6193,1,0.796990005660988,1,White,Male
170047,1,0.5144073121400851,1,White,Male
119036,1,0.3855342031139448,0,White,Female
82769,1,0.8626054526889587,1,White,Male
168257,1,0.3209400665530109,0,White,Male
151991,1,0.471768909927209,0,Black,Male
31900,1,0.4506332473753571,0,Black,Male
16653,1,0.5013755043848535,1,Black,Male
99776,0,0.29042954064286175,0,Black,Male
119909,1,0.614812356155832,1,Black,Male
185972,1,0.44864404212855136,0,White,Female
30762,0,0.35421769892328486,0,White,Male
50147,1,0.402834274020011,0,White,Male
171905,0,0.44761196358051036,0,White,Male
150309,1,0.3983895308866418,0,Black,Male
96963,1,0.5536098606535399,1,Black,Male
125813,1,0.55791618116841,1,White,Female
144891,1,0.3724644594115259,0,White,Male
6666,1,0.6960660816205837,1,White,Male
9671,1,0.41327847113590355,0,White,Male
47076,0,0.5952628061939814,1,Black,Male
176436,1,0.4169277112356014,0,White,Male
97659,1,0.49660736923605914,0,Black,Male
124933,1,0.6742506049396174,1,White,Male
72138,1,0.4030743214065125,0,Black,Male
6965,1,0.5898579806525047,1,White,Male
61143,1,0.634327203434883,1,Black,Male
124393,1,0.20275910393584587,0,Black,Male
122355,1,0.5621723585798143,1,Black,Male
23247,1,0.8363396583387045,1,White,Female
134342,1,0.33894399899585337,0,Black,Male
127704,1,0.24613950270399207,0,White,Male
113927,1,0.4630821948672505,0,Asian/Pacific Islander,Male
96752,0,0.40390396374906706,0,White,Male
101431,0,0.42609162840970133,0,Black,Male
65747,1,0.5767961260892652,1,White,Male
22872,1,0.8190430365684714,1,White,Male
179286,1,0.44812360099014914,0,White,Male
2713,1,0.46209247067773984,0,White,Female
13680,0,0.5583109870924577,1,White,Male
165414,1,0.612839704537228,1,Black,Male
158984,0,0.36837262400387105,0,White,Male
59361,1,0.4472344687233126,0,Black,Male
61032,1,0.7694874764741256,1,White,Female
14826,1,0.4395223073710337,0,White,Male
38142,1,0.4434681136047667,0,Black,Male
181647,1,0.5600984355915122,1,White,Male
94381,1,0.41693825638299103,0,Black,Male
181617,1,0.6789311184029568,1,Black,Male
40499,1,0.6372169755672957,1,Black,Male
93732,1,0.3811431998182949,0,White,Male
57804,1,0.4583077243706219,0,Black,Male
98974,1,0.6040273655737004,1,Black,Male
98355,1,0.7166044668485335,1,Native American/Alaska Native,Male
29284,1,0.563305823147212,1,White,Male
183354,0,0.2142443774700162,0,Black,Male
35927,1,0.5605003383777791,1,White,Male
117766,0,0.4985904729599714,0,White,Male
164661,0,0.3304917808334491,0,White,Male
121737,1,0.722501867308734,1,Native American/Alaska Native,Female
119140,1,0.3783266533365352,0,Black,Male
122938,1,0.40390396374906706,0,White,Male
53479,1,0.7105414874838336,1,White,Male
43195,1,0.6310843962330871,1,Black,Male
79254,0,0.42415128631648413,0,Black,Male
149265,1,0.4047610344021347,0,White,Male
69090,1,0.5932722426804314,1,White,Male
3239,0,0.25109337216537336,0,White,Male
148894,1,0.34387966867178643,0,White,Male
134887,1,0.21565896441304735,0,White,Female
44342,1,0.47309955179201857,0,White,Male
156808,0,0.6448135493063778,1,White,Female
6457,1,0.6356977342809912,1,Black,Male
54892,0,0.7349762672908359,1,White,Male
31060,1,0.6093267716042317,1,Black,Male
44888,0,0.3508839866803137,0,Unknown,Male
169799,1,0.5364563031909766,1,Black,Male
90304,1,0.6696852388517773,1,White,Male
111156,1,0.5268087247123457,1,White,Male
157345,0,0.6297579983330162,1,Black,Female
3513,0,0.5110841867832956,1,White,Male
184117,1,0.6501469046980137,1,White,Female
97323,1,0.596463775603251,1,White,Female
141105,1,0.35053197213124637,0,White,Female
13082,1,0.45012108165150055,0,Black,Male
143505,1,0.5557421366110147,1,Black,Male
67778,0,0.36478122728244794,0,White,Male
29103,1,0.7308766885911586,1,Black,Male
147119,1,0.6957743770954236,1,White,Female
180843,1,0.39660909498046454,0,White,Female
89271,1,0.3848327251113137,0,White,Male
65508,1,0.48634123733918383,0,White,Male
159443,1,0.53385432344627,1,White,Female
111079,1,0.6531736787258031,1,White,Male
151187,1,0.3917570274578647,0,Black,Male
118701,1,0.4830192468493887,0,White,Male
74046,1,0.614469879818078,1,White,Female
26537,1,0.5449794997808034,1,White,Male
108484,0,0.5024065203815986,1,White,Male
60753,0,0.5141203564721791,1,Black,Male
77767,1,0.4864422464575395,0,Black,Female
53035,1,0.391317600745963,0,Black,Male
98409,1,0.6971086539952552,1,Black,Male
25604,0,0.4517069637940542,0,Black,Female
119818,1,0.46698186371703987,0,Black,Male
21189,1,0.3818230413956555,0,White,Female
115404,0,0.2347196292559532,0,Black,Male
165712,1,0.540532336031842,1,White,Male
64322,1,0.6646924301339335,1,White,Female
15110,0,0.445558267573704,0,White,Male
3138,1,0.4147432424614509,0,Black,Male
127460,1,0.3724644594115259,0,White,Male
160742,1,0.4592794653803193,0,Black,Male
67800,1,0.6410611067851568,1,Black,Male
20953,1,0.738310692467188,1,Native American/Alaska Native,Female
21057,1,0.4231824407362807,0,White,Male
32552,1,0.4107422262865371,0,White,Male
181134,0,0.24392940507968,0,Black,Male
21033,1,0.5161526692240623,1,White,Male
109559,0,0.3644729460276625,0,White,Male
169116,1,0.46922611857565144,0,Black,Male
126056,0,0.37347649667246446,0,White,Male
157752,1,0.7073746887846718,1,White,Female
9537,1,0.3898804483900026,0,White,Male
141304,1,0.38051673160054916,0,White,Male
104908,0,0.44716650572959,0,Black,Male
22975,1,0.5598383586586327,1,White,Male
138630,1,0.8895800797325003,1,Black,Female
46140,1,0.5914839914404928,1,White,Male
61276,1,0.6891236096961252,1,White,Male
152314,1,0.7161247223623343,1,White,Female
58749,0,0.5024896682679276,1,White,Male
77340,1,0.5940245383240544,1,Black,Male
96850,1,0.2147486848973123,0,White,Male
52100,0,0.4072092497166297,0,White,Male
151342,0,0.1018375416536787,0,Black,Male
185861,1,0.7038320695010705,1,Black,Male
165484,1,0.6422334953896578,1,Black,Female
19585,0,0.49807943823074713,0,Black,Female
59691,1,0.5439544299194028,1,White,Male
95113,0,0.4248919534395581,0,White,Male
179718,1,0.4245175875308488,0,White,Male
151766,1,0.6610824566961715,1,White,Male
146158,1,0.44454835058119635,0,White,Male
124194,1,0.46753054800907323,0,Unknown,Male
128023,1,0.29547295823596387,0,Black,Female
184541,1,0.46798973107524433,0,White,Male
103944,1,0.4046831821556129,0,Asian/Pacific Islander,Male
161326,1,0.43088144434333436,0,Black,Male
120956,1,0.5814572858942736,1,White,Male
10407,1,0.5986404164579846,1,Black,Male
65773,1,0.47073565715656074,0,Black,Male
112562,0,0.12921586592232268,0,Unknown,Female
129149,1,0.37914669815045665,0,White,Male
10821,1,0.7438583410085706,1,Black,Male
168045,1,0.5243937673107577,1,White,Female
172253,1,0.4316091687497322,0,Black,Male
137993,1,0.6273888208865437,1,White,Female
93677,0,0.3658726056135401,0,Black,Male
65406,1,0.5004821510769719,1,White,Male
188460,0,0.5211122849346789,1,Black,Male
90395,1,0.8548162573017325,1,White,Female
37733,1,0.40640764346711195,0,White,Male
112104,1,0.238594937332721,0,Black,Male
87058,1,0.4942626448642101,0,Black,Female
124628,1,0.6664610665318665,1,Black,Male
54638,0,0.6336131379744019,1,White,Male
119746,0,0.24039189083567036,0,Black,Male
134254,0,0.5113518921198859,1,White,Male
177865,1,0.5934547017611025,1,Black,Male
12419,1,0.7612341418114738,1,Black,Male
82130,0,0.44611643196005285,0,White,Female
36593,1,0.6351027604369278,1,White,Male
42519,1,0.6982555565534809,1,White,Male
5177,1,0.7217224888367955,1,White,Male
89645,0,0.41099642255789964,0,Black,Male
136275,0,0.331182184722572,0,Black,Male
23555,1,0.4193397928331441,0,Black,Female
130999,1,0.4466050000593546,0,Black,Female
176732,1,0.832887836005848,1,White,Female
1930,1,0.49752506878424113,0,White,Male
18278,1,0.6139411146443002,1,Black,Male
110136,0,0.47836617906054923,0,Black,Male
103035,1,0.6772481970718955,1,White,Female
187052,0,0.4178927168119829,0,White,Male
70018,0,0.5262755686106013,1,White,Male
157112,1,0.27865315490842024,0,Black,Male
109400,1,0.5731441384169494,1,White,Female
137028,1,0.6839423164444711,1,White,Male
63929,0,0.37950665721172083,0,Black,Male
141101,1,0.3656339280198583,0,White,Male
18243,1,0.6410188432624055,1,Black,Female
47470,1,0.38893983746304295,0,Black,Female
46271,1,0.5894594236167229,1,White,Male
554,0,0.5028238516236443,1,White,Male
151356,1,0.21762407826691216,0,Black,Male
185200,1,0.5524108368547059,1,Black,Female
7253,1,0.4470502742419743,0,Black,Male
125718,1,0.5543003828015999,1,Black,Female
54391,0,0.5548011935826203,1,Black,Male
126597,1,0.37538360839857216,0,White,Male
114958,1,0.5062872940846791,1,Black,Male
183935,1,0.4344626346891153,0,Black,Male
9619,0,0.42939504210944063,0,White,Female
144147,0,0.34654443390243495,0,White,Male
95959,1,0.5964257505549815,1,White,Female
121393,0,0.5646310552875539,1,White,Male
24793,0,0.36453659535029054,0,White,Male
55099,1,0.7649323796290642,1,White,Male
31327,1,0.5703915631562365,1,Black,Male
126087,0,0.4444497685810511,0,White,Female
141726,1,0.46818082982757886,0,Black,Male
34440,1,0.4442588695614337,0,White,Female
167914,1,0.3468503249568181,0,White,Male
123484,1,0.40090538013275606,0,White,Male
58974,1,0.6155025939071804,1,White,Male
132141,1,0.4880068513100973,0,White,Male
94021,0,0.40302558868820226,0,Black,Male
7698,1,0.42945146369482906,0,Black,Male
20308,1,0.4934222746334414,0,Black,Male
160944,0,0.05680033050626739,0,Unknown,Unknown
60944,1,0.7217224888367955,1,White,Male
82242,1,0.5020529494311138,1,White,Male
82949,0,0.3038474159126953,0,Black,Female
149037,0,0.32982129833655865,0,Black,Male
72558,1,0.3596398461465521,0,White,Male
175046,0,0.4394557342418542,0,Black,Male
69368,0,0.27180398617739093,0,Black,Female
29836,0,0.6290718449692754,1,Black,Male
130791,0,0.5034471942810113,1,White,Male
62403,1,0.7564583434007187,1,Black,Male
148985,0,0.3831555075715597,0,Black,Male
164798,1,0.45047486676810394,0,Black,Male
167892,0,0.5073178722695305,1,White,Male
14846,0,0.524687871589048,1,White,Male
48114,1,0.7248414834438012,1,White,Male
117048,1,0.41684288395027386,0,White,Male
187022,1,0.2987789201109987,0,White,Male
185693,1,0.5292048799164458,1,White,Male
55554,0,0.5055430068086126,1,White,Female
130973,1,0.36256293899710396,0,White,Female
125796,0,0.3364848262790728,0,Black,Male
88664,0,0.46814283757192426,0,White,Female
170643,1,0.6246529333887231,1,Black,Female
17777,1,0.7081961565376524,1,White,Male
579,0,0.5021527103662394,1,White,Male
151795,1,0.9206579290000457,1,White,Female
157814,1,0.6578358559237352,1,Black,Male
68335,0,0.32337209978172016,0,White,Male
4587,1,0.6556154269814478,1,Black,Male
178409,1,0.6145458503760445,1,Black,Male
35432,1,0.7030654754955213,1,White,Male
72362,1,0.4798382501873829,0,White,Male
115551,0,0.41852073852476573,0,Black,Male
165546,1,0.6298384191937414,1,White,Female
119985,0,0.3337198367723709,0,Black,Female
99016,1,0.6895873011679149,1,White,Male
125556,1,0.7048987475005689,1,White,Male
106545,0,0.547084565384364,1,White,Male
180766,0,0.2737738328879669,0,Black,Male
180997,1,0.5115029635719393,1,Black,Male
76830,0,0.6486135446065139,1,White,Male
128747,1,0.8648431313898214,1,White,Female
184956,1,0.3256359474188039,0,Black,Female
155301,1,0.38356883795115326,0,Black,Male
146656,0,0.4452649920846318,0,Black,Male
26008,0,0.5127784646114404,1,White,Male
48750,1,0.43538191028923867,0,White,Male
160903,0,0.22305997363426588,0,Black,Male
190109,1,0.6854661696222867,1,Asian/Pacific Islander,Male
98913,1,0.8067129196820788,1,White,Male
32365,1,0.4736595212014993,0,Black,Female
158281,0,0.3759694796970104,0,White,Male
58768,0,0.5481346092751175,1,Black,Male
48548,0,0.6420417938095101,1,White,Male
189973,1,0.620204418670834,1,White,Male
144454,1,0.559991951423095,1,White,Female
183427,0,0.17607294747871127,0,White,Male
62247,0,0.3785441208378759,0,White,Male
6489,1,0.7033347022886279,1,Black,Male
24545,1,0.6200781047281857,1,White,Male
15294,1,0.6297556461107303,1,Asian/Pacific Islander,Male
26704,1,0.6715179740257068,1,White,Male
176748,0,0.5154520476391669,1,White,Male
171185,0,0.372100955225436,0,White,Female
42908,0,0.698284473533374,1,Black,Male
20517,0,0.445558267573704,0,White,Male
12901,1,0.608021346424885,1,Black,Male
109030,1,0.8084603884818098,1,White,Female
162839,0,0.3507085404568354,0,Black,Male
26176,1,0.43895112992736746,0,Black,Male
178160,1,0.722096675083544,1,Black,Male
105765,1,0.4445497062463651,0,White,Female
136243,0,0.5980467355034141,1,White,Female
100151,1,0.7075265911975807,1,Black,Male
139136,1,0.3280241006194436,0,Black,Male
175578,1,0.42623209868469564,0,White,Male
149856,1,0.3745757363865505,0,Black,Male
19177,0,0.6085492712329441,1,White,Male
9595,1,0.3419258293557303,0,White,Female
131546,1,0.4028686114837449,0,Black,Male
86164,1,0.7595694098447358,1,Black,Male
10127,1,0.5691077338200067,1,Black,Female
173922,1,0.6283896050591041,1,White,Male
104765,1,0.5668970593340256,1,White,Male
128536,0,0.18721977573424933,0,Black,Male
77657,1,0.6584104448500903,1,White,Female
851,1,0.41327847113590355,0,White,Male
125087,1,0.7155055512527237,1,White,Male
58531,1,0.5930100405221632,1,White,Male
40884,0,0.5636496027885154,1,Black,Female
53773,1,0.5731927100631753,1,Black,Male
163310,0,0.45618577206212685,0,Asian/Pacific Islander,Female
58046,1,0.4273070970868666,0,White,Male
154037,1,0.4573595948513575,0,White,Male
33140,1,0.5417063529568916,1,White,Male
124813,1,0.6508442556793881,1,Black,Male
97717,1,0.4895599813913128,0,Black,Male
27599,0,0.5453448690306558,1,Black,Female
45766,1,0.5021527103662394,1,White,Male
31768,1,0.5258419099567002,1,Black,Female
186263,1,0.6189693779095079,1,Black,Male
181976,1,0.664711879322611,1,White,Male
17194,1,0.6756303752593686,1,White,Male
64362,1,0.5125184574086211,1,White,Female
79592,0,0.43396266918928633,0,White,Male
2623,1,0.3963580623241753,0,Black,Male
88253,1,0.49248018651600906,0,Black,Male
25226,1,0.5335481491439343,1,Black,Male
33550,1,0.5049391507407947,1,White,Male
30195,1,0.7545191988414959,1,White,Female
158919,0,0.40641429215750385,0,White,Male
186791,1,0.19018180696125322,0,Black,Male
98264,1,0.44315165112287536,0,White,Female
187787,0,0.4160126019943797,0,Black,Male
107880,1,0.42820374850402476,0,White,Male
9190,0,0.4444376661810831,0,Black,Male
68660,1,0.7639624250842046,1,White,Male
140499,0,0.2997931951237967,0,White,Female
4556,0,0.7184064212618844,1,White,Male
149493,1,0.36977854572817864,0,Black,Male
16649,1,0.6056653364600912,1,Black,Female
74917,1,0.704923018709778,1,Black,Female
32085,1,0.4683137864861593,0,White,Male
121152,1,0.7192949748068201,1,White,Female
55447,0,0.5863468369290071,1,Black,Male
72797,1,0.5361224533328386,1,White,Female
107901,1,0.4247581787885374,0,Black,Male
70469,1,0.3790399717236346,0,White,Male
101513,1,0.4113659326972352,0,White,Male
117896,1,0.37270554899897423,0,Black,Male
112135,1,0.5114387415077146,1,White,Male
83796,1,0.5605342172870276,1,White,Male
90456,1,0.4759635254470806,0,Black,Male
113177,1,0.39008139507611933,0,Black,Male
190278,1,0.6099838000971101,1,White,Male
18047,1,0.6533259707166387,1,White,Male
163316,0,0.4307194148633955,0,Asian/Pacific Islander,Male
148718,1,0.40403080608816055,0,Black,Male
139273,0,0.3565996747167148,0,Asian/Pacific Islander,Male
157629,0,0.5839730641406581,1,Asian/Pacific Islander,Male
173296,1,0.5599452969123222,1,Black,Male
35238,0,0.8182696226569315,1,White,Female
28871,1,0.5729882702015002,1,Black,Male
136836,1,0.35052836298267903,0,White,Male
105805,1,0.7493546167494174,1,White,Male
160131,1,0.4360015672647087,0,Black,Male
78092,0,0.3398182958162295,0,Black,Male
30636,1,0.3316517075539913,0,White,Male
79084,1,0.5006987392351581,1,White,Male
166273,1,0.8936880358050445,1,White,Male
121365,0,0.41498050707619183,0,Black,Male
190071,1,0.6100771326034254,1,Black,Male
86114,1,0.5397761198143056,1,White,Male
64381,1,0.40843888060202027,0,Black,Male
108096,1,0.3988712061030767,0,White,Male
178058,1,0.33426955673482966,0,Black,Male
137577,1,0.8267383288933797,1,White,Female
188742,1,0.6525433943188361,1,Black,Female
27456,1,0.5995753571858853,1,White,Female
111490,1,0.6584254171531939,1,Black,Female
41885,1,0.5975168476258976,1,Black,Male
8198,1,0.4407510888020081,0,Black,Male
6171,1,0.6771529202741954,1,White,Male
52630,1,0.4737843967733718,0,White,Male
40377,0,0.4500183069222513,0,Black,Male
38058,1,0.522552361520604,1,Asian/Pacific Islander,Female
81024,0,0.5647962143928611,1,White,Male
131895,1,0.3561821965415595,0,White,Male
87457,1,0.5061505059790088,1,Black,Female
3311,0,0.6157268935903973,1,White,Female
162759,0,0.4103598932399393,0,Asian/Pacific Islander,Male
12548,1,0.8597360506106843,1,White,Female
79416,0,0.5466093605788888,1,White,Male
142566,1,0.6193756321370992,1,White,Male
89362,1,0.4396960141576716,0,White,Male
152725,1,0.5733936675305245,1,White,Male
45499,1,0.45838629309888546,0,Black,Female
129483,1,0.30714897674995006,0,Black,Male
98040,1,0.4565922117664155,0,Black,Male
144092,1,0.26371552202817317,0,White,Female
145861,0,0.45214075816695687,0,Black,Male
64370,1,0.5067866842050068,1,White,Male
79578,0,0.42663169294466635,0,Black,Male
63546,0,0.5518710070715716,1,Black,Male
31787,1,0.543152575363516,1,Black,Male
22881,1,0.7934902339461052,1,Black,Female
88184,0,0.13553944269535587,0,White,Male
50258,0,0.2766275561974162,0,Unknown,Female
59893,1,0.6769138230879481,1,Black,Male
38651,1,0.4500183069222513,0,Black,Male
25009,1,0.511860865897641,1,White,Male
77115,0,0.5900421543902189,1,White,Male
96319,1,0.5004669304242815,1,Black,Male
183403,1,0.23745729177982033,0,White,Female
126333,0,0.48491859269717297,0,White,Male
120672,1,0.7766703159108461,1,White,Male
141651,1,0.5309595732865273,1,White,Male
135413,0,0.39597312299802884,0,White,Male
141663,0,0.6147598528842054,1,White,Male
25082,0,0.40927599703333917,0,Black,Male
136115,1,0.3817295320780717,0,White,Male
34168,0,0.5970056874114603,1,White,Male
169426,1,0.4054496450270393,0,Black,Male
115870,1,0.6205058651927997,1,White,Female
103929,1,0.49986108065834495,0,White,Male
174564,1,0.6268080447362169,1,White,Male
24480,0,0.44750186057383273,0,White,Male
36513,1,0.6169379785179007,1,White,Male
160303,1,0.554519602279495,1,White,Female
1070,1,0.4831612856577297,0,Asian/Pacific Islander,Male
78672,1,0.4678290969612151,0,White,Male
185142,0,0.24392940507968,0,Black,Male
28341,1,0.49397575802204413,0,Black,Male
8155,1,0.6247921840933651,1,White,Male
116752,1,0.7252128508477215,1,White,Female
41311,1,0.5621990402918227,1,White,Male
84087,1,0.5915809684630032,1,White,Female
77562,1,0.5950911354467825,1,Black,Male
19672,1,0.5449045050269458,1,White,Male
21136,1,0.45086591867841036,0,Black,Male
78267,1,0.4942155042874336,0,Black,Female
149718,0,0.35124079168598493,0,White,Male
3076,1,0.579211121819182,1,White,Male
185410,1,0.5490899308672215,1,White,Male
68379,1,0.6454242632868786,1,White,Female
96741,1,0.5105071573836314,1,White,Male
39313,0,0.5469575615659945,1,White,Female
57401,1,0.7126232104004796,1,White,Male
118641,1,0.41041522932639574,0,White,Male
159713,0,0.39112828742233435,0,White,Male
133610,1,0.6060204493452723,1,White,Female
171452,1,0.8302074191176712,1,Black,Female
182012,1,0.9217893682540664,1,White,Female
31194,1,0.44421649139378433,0,White,Male
3063,0,0.527760488852466,1,White,Male
50070,0,0.4194980284281543,0,White,Male
151548,1,0.19913382503697527,0,Black,Male
117371,1,0.4158521264631667,0,White,Male
161396,0,0.6803403985183041,1,White,Male
23490,1,0.7029279622056687,1,Black,Female
185824,1,0.782863785435899,1,White,Female
14276,1,0.4470502742419743,0,Black,Male
107720,1,0.41261156772159724,0,White,Male
63045,1,0.5482080814522342,1,Black,Male
56160,1,0.5296627704279694,1,Black,Male
78593,1,0.4018453842820142,0,White,Male
46740,1,0.4836053566768198,0,White,Male
64822,0,0.3960479408537699,0,White,Male
97032,0,0.3770450063693732,0,White,Male
117716,0,0.5517598389191956,1,Black,Male
20765,0,0.4771983253954815,0,White,Female
123632,1,0.47263149809784166,0,White,Male
52387,1,0.6326874910506142,1,White,Male
74388,1,0.5653286211802627,1,White,Male
59788,1,0.6716893015624993,1,Black,Male
56891,1,0.4092547159410981,0,White,Male
69797,1,0.6156366782778487,1,Asian/Pacific Islander,Male
181996,1,0.696295733799275,1,White,Female
97882,1,0.6297797463045939,1,Black,Male
3827,1,0.7019592498999121,1,White,Male
95832,1,0.45781066626960776,0,White,Male
187413,1,0.4199502713113066,0,Asian/Pacific Islander,Male
123298,0,0.4148109448819529,0,White,Male
127665,0,0.32777538090936853,0,White,Male
111435,1,0.6752371506476018,1,White,Male
123409,0,0.1927316630990505,0,Black,Male
168762,1,0.2756337835974471,0,White,Female
66006,1,0.8628171230707887,1,White,Female
92662,1,0.5807192816364164,1,Black,Male
