row_index,y_true,proba,pred,sens__Victim Race,sens__Victim Sex
162721,0,0.40398045059770704,0,Black,Male
160696,1,0.6127614384290014,1,Black,Male
141292,0,0.5880512318239058,1,White,Male
132320,0,0.25313421628548205,0,Black,Male
141253,1,0.38380127194774744,0,White,Male
28869,1,0.8694546939371153,1,White,Female
189430,1,0.383869274410328,0,White,Male
166077,0,0.34824469216258513,0,White,Male
34589,1,0.5722536601272158,1,Black,Male
101332,1,0.6138270273977902,1,White,Female
31270,0,0.494644529528464,0,White,Male
92898,1,0.6017499437411808,1,White,Female
148980,0,0.362669034937282,0,Black,Male
3309,1,0.5099779473719436,1,White,Male
175497,1,0.6414584849901855,1,Black,Male
156767,0,0.5757174077762277,1,Black,Male
182546,0,0.4636205918700698,0,Black,Male
188079,1,0.48338135701841145,0,White,Female
185883,0,0.40815324377572476,0,Black,Male
99067,0,0.6905151436909639,1,White,Male
186095,0,0.7764093665776738,1,White,Male
131784,1,0.4725070285820919,0,White,Male
99386,1,0.757447295196104,1,White,Male
43651,1,0.6747064942238892,1,White,Female
162047,1,0.5906299031970572,1,Black,Male
136738,1,0.46580471616738334,0,White,Female
119657,1,0.6504127413460475,1,Black,Male
149969,1,0.3476477291420876,0,White,Male
113277,1,0.5431739627864949,1,White,Male
68053,1,0.5750832835248854,1,Black,Male
107889,1,0.4207342482537416,0,Black,Male
42411,1,0.908694583923091,1,White,Male
107911,0,0.4749196048587126,0,White,Male
189843,0,0.6180554247380076,1,Black,Male
121887,0,0.4600471170165012,0,White,Male
61342,1,0.5901379482947905,1,Black,Male
74910,1,0.6167710264430165,1,White,Male
87852,1,0.40880666399004945,0,Black,Male
112679,1,0.4672517681155498,0,White,Male
159766,1,0.36010862866547305,0,White,Male
53173,1,0.4891570783493002,0,Black,Male
155774,1,0.3827082100525109,0,White,Male
187784,1,0.46510267801384864,0,White,Male
7718,1,0.6512382001376942,1,White,Male
7591,1,0.24147979300204722,0,Black,Male
175027,1,0.44018834087782693,0,Black,Male
90997,0,0.30953259988649573,0,Black,Female
103502,0,0.4404674253216258,0,Black,Female
84863,0,0.3578136001643326,0,Black,Female
77671,0,0.6931216317833336,1,White,Male
69588,1,0.6308633975962876,1,White,Male
6764,1,0.6298322406001495,1,Black,Male
185145,0,0.25529206747680955,0,Black,Male
171738,1,0.4352013515076128,0,White,Male
141897,0,0.5116050284654241,1,Black,Male
128494,0,0.22228711972124426,0,White,Male
157336,1,0.6017339129460715,1,Black,Male
70748,1,0.4426744273628162,0,White,Male
172697,1,0.8148626599002928,1,White,Female
159752,1,0.5265599454323152,1,White,Male
24234,1,0.659662591299278,1,White,Male
175455,1,0.4787731431330988,0,White,Male
7949,1,0.7467376533764349,1,Black,Male
22081,0,0.6438708114008567,1,Black,Male
171398,0,0.40757031211636696,0,Black,Male
94572,0,0.30643860373924103,0,White,Male
108081,0,0.4585810681487406,0,Black,Male
139575,0,0.38611506958985176,0,White,Female
181634,1,0.6686205035630861,1,White,Female
94236,0,0.4398752499319797,0,White,Male
183089,1,0.46986796696310035,0,White,Female
174979,0,0.43004878256565465,0,Black,Male
89404,1,0.4478348482840997,0,White,Male
141667,1,0.5605463176075922,1,White,Female
136131,0,0.41535304333758744,0,White,Male
80259,1,0.21698885541003665,0,White,Male
185035,0,0.2837403596498258,0,Black,Male
181229,1,0.5854853157789444,1,White,Female
137682,1,0.8769201115989154,1,White,Female
37760,1,0.6168204193821921,1,White,Female
74113,1,0.4646357618499334,0,White,Male
29667,1,0.6729265310782233,1,White,Male
75430,1,0.5220990747760929,1,Black,Male
158418,0,0.3169790003766868,0,Black,Female
30516,1,0.6435450117397054,1,Black,Male
139161,1,0.8107269265961593,1,White,Female
97988,1,0.4943402408498069,0,Black,Female
69104,0,0.6490928200196052,1,White,Female
165208,1,0.23270483309464857,0,Black,Male
42087,1,0.7227004384470652,1,White,Male
175704,1,0.41405880708967924,0,Black,Male
88036,0,0.379897177967843,0,White,Male
189575,0,0.592864434563461,1,White,Male
91768,1,0.6343733478007391,1,White,Male
100766,0,0.7350275934726795,1,Asian/Pacific Islander,Female
119167,1,0.447240685083054,0,White,Male
108790,0,0.4120297662492174,0,White,Male
182608,1,0.4343838684228511,0,Black,Male
178956,1,0.4540527878717219,0,White,Male
155974,1,0.4109488023664598,0,White,Male
190033,1,0.619936577756313,1,Black,Male
124103,1,0.5156541789875064,1,Black,Male
28357,1,0.5495717928217714,1,Black,Male
75369,0,0.230954835276819,0,White,Male
149931,1,0.4850985296265655,0,Black,Male
78650,1,0.4303036476936183,0,Black,Male
6193,1,0.758997744146624,1,White,Male
170047,1,0.5901989131686265,1,White,Male
119036,1,0.3024309753062949,0,White,Female
82769,1,0.8456715941655906,1,White,Male
168257,1,0.36203944903245383,0,White,Male
151991,1,0.512751644723898,1,Black,Male
31900,1,0.4813611504842581,0,Black,Male
16653,1,0.5295769308704774,1,Black,Male
99776,0,0.3168147074830691,0,Black,Male
119909,1,0.6436016797431389,1,Black,Male
185972,1,0.4015837913849541,0,White,Female
30762,0,0.3835059707785541,0,White,Male
50147,1,0.40044091688068645,0,White,Male
171905,0,0.4544841319360502,0,White,Male
150309,1,0.4296756602270099,0,Black,Male
96963,1,0.5815329013395124,1,Black,Male
125813,1,0.4347451549076096,0,White,Female
144891,1,0.3802644580791214,0,White,Male
6666,1,0.7282038431524716,1,White,Male
9671,1,0.4345005103081844,0,White,Male
47076,0,0.6308427860107947,1,Black,Male
176436,1,0.44362977920076524,0,White,Male
97659,1,0.5382194941156985,1,Black,Male
124933,1,0.7038038775382187,1,White,Male
72138,1,0.4185645944549931,0,Black,Male
6965,1,0.5956241302476863,1,White,Male
61143,1,0.6612194350507511,1,Black,Male
124393,1,0.2214166476690053,0,Black,Male
122355,1,0.6263127825780779,1,Black,Male
23247,1,0.7782254017155086,1,White,Female
134342,1,0.39926357729089174,0,Black,Male
127704,1,0.2440460509213034,0,White,Male
113927,1,0.45737896288290425,0,Asian/Pacific Islander,Male
96752,0,0.4193743801899002,0,White,Male
101431,0,0.4537932137240148,0,Black,Male
65747,1,0.5356202462534511,1,White,Male
22872,1,0.7853646885069794,1,White,Male
179286,1,0.45586846199724695,0,White,Male
2713,1,0.45066372430576035,0,White,Female
13680,0,0.47853775422251227,0,White,Male
165414,1,0.6711295562361907,1,Black,Male
158984,0,0.37823796474302834,0,White,Male
59361,1,0.5118387641641844,1,Black,Male
61032,1,0.6489053100083898,1,White,Female
14826,1,0.4998319880383916,0,White,Male
38142,1,0.46907124021892094,0,Black,Male
181647,1,0.6252768905022732,1,White,Male
94381,1,0.4303036476936183,0,Black,Male
181617,1,0.7103010923991678,1,Black,Male
40499,1,0.6566761707262371,1,Black,Male
93732,1,0.41600831918276926,0,White,Male
57804,1,0.4793679080591897,0,Black,Male
98974,1,0.6244693751088072,1,Black,Male
98355,1,0.6206189460714104,1,Native American/Alaska Native,Male
29284,1,0.6139813680028731,1,White,Male
183354,0,0.23259118285075864,0,Black,Male
35927,1,0.5901379482947905,1,White,Male
117766,0,0.4540501232885389,0,White,Male
164661,0,0.3423173485995498,0,White,Male
121737,1,0.5846103180185999,1,Native American/Alaska Native,Female
119140,1,0.4060664980143621,0,Black,Male
122938,1,0.4193743801899002,0,White,Male
53479,1,0.6758788000159615,1,White,Male
43195,1,0.6812761928177054,1,Black,Male
79254,0,0.43768147018308273,0,Black,Male
149265,1,0.41476960351631115,0,White,Male
69090,1,0.6217812669123348,1,White,Male
3239,0,0.24330803638017603,0,White,Male
148894,1,0.3733800300654769,0,White,Male
134887,1,0.1931729433820685,0,White,Female
44342,1,0.44904215888487015,0,White,Male
156808,0,0.590238176913896,1,White,Female
6457,1,0.6805306620616093,1,Black,Male
54892,0,0.7415593658849507,1,White,Male
31060,1,0.6368123378197331,1,Black,Male
44888,0,0.4572224375118086,0,Unknown,Male
169799,1,0.5845237540831066,1,Black,Male
90304,1,0.6445018600488149,1,White,Male
111156,1,0.5685197639695412,1,White,Male
157345,0,0.5691272034953938,1,Black,Female
3513,0,0.46907124021892094,0,White,Male
184117,1,0.5335575576120137,1,White,Female
97323,1,0.44164296732232045,0,White,Female
141105,1,0.25970768812787753,0,White,Female
13082,1,0.4799676918639653,0,Black,Male
143505,1,0.5708636475454999,1,Black,Male
67778,0,0.2785388938718924,0,White,Male
29103,1,0.7906385139938061,1,Black,Male
147119,1,0.5893102276067494,1,White,Female
180843,1,0.317464390270715,0,White,Female
89271,1,0.39845828395048466,0,White,Male
65508,1,0.516743308667079,1,White,Male
159443,1,0.48255200970683304,0,White,Female
111079,1,0.7171333279149508,1,White,Male
151187,1,0.4141208642544248,0,Black,Male
118701,1,0.47074459776714017,0,White,Male
74046,1,0.4794986061360981,0,White,Female
26537,1,0.49851488536737565,0,White,Male
108484,0,0.4193743801899002,0,White,Male
60753,0,0.508804486978429,1,Black,Male
77767,1,0.4381312702078802,0,Black,Female
53035,1,0.419119298518425,0,Black,Male
98409,1,0.72091156782865,1,Black,Male
25604,0,0.42844759233248003,0,Black,Female
119818,1,0.4892759512656603,0,Black,Male
21189,1,0.2449375476914735,0,White,Female
115404,0,0.2506716404324169,0,Black,Male
165712,1,0.5861987088746466,1,White,Male
64322,1,0.6266046102416758,1,White,Female
15110,0,0.4687303422651099,0,White,Male
3138,1,0.4403053280740895,0,Black,Male
127460,1,0.3802644580791214,0,White,Male
160742,1,0.4756295984379634,0,Black,Male
67800,1,0.676189679795374,1,Black,Male
20953,1,0.5687476723859014,1,Native American/Alaska Native,Female
21057,1,0.4811759163876759,0,White,Male
32552,1,0.43244377915790266,0,White,Male
181134,0,0.25529206747680955,0,Black,Male
21033,1,0.5017521180285133,1,White,Male
109559,0,0.379897177967843,0,White,Male
169116,1,0.4986173295886898,0,Black,Male
126056,0,0.40225132938820773,0,White,Male
157752,1,0.6005475628993165,1,White,Female
9537,1,0.41338749349902293,0,White,Male
141304,1,0.3926411518207627,0,White,Male
104908,0,0.46768169473893445,0,Black,Male
22975,1,0.6197357567421264,1,White,Male
138630,1,0.8807233653280767,1,Black,Female
46140,1,0.5712845819357748,1,White,Male
61276,1,0.7293363827976719,1,White,Male
152314,1,0.6110586519654648,1,White,Female
58749,0,0.566167311957338,1,White,Male
77340,1,0.6313569537744468,1,Black,Male
96850,1,0.2252510591062867,0,White,Male
52100,0,0.40610395632012897,0,White,Male
151342,0,0.12350011932358738,0,Black,Male
185861,1,0.7244620811469227,1,Black,Male
165484,1,0.5887464695282822,1,Black,Female
19585,0,0.45041449726230465,0,Black,Female
59691,1,0.4870553870184911,0,White,Male
95113,0,0.43768147018308273,0,White,Male
179718,1,0.4429737222574268,0,White,Male
151766,1,0.6845929360851699,1,White,Male
146158,1,0.41592358866642,0,White,Male
124194,1,0.48683421142125305,0,Unknown,Male
128023,1,0.26091464172085255,0,Black,Female
184541,1,0.4101111494330318,0,White,Male
103944,1,0.42055342635216014,0,Asian/Pacific Islander,Male
161326,1,0.5487532708931016,1,Black,Male
120956,1,0.6049100412121794,1,White,Male
10407,1,0.6542953523329238,1,Black,Male
65773,1,0.5405641926763679,1,Black,Male
112562,0,0.13074755275048844,0,Unknown,Female
129149,1,0.36189054191075015,0,White,Male
10821,1,0.7696944142059976,1,Black,Male
168045,1,0.41828466151830307,0,White,Female
172253,1,0.4711916513960988,0,Black,Male
137993,1,0.5673642740882174,1,White,Female
93677,0,0.38546975977812964,0,Black,Male
65406,1,0.5287799767169207,1,White,Male
188460,0,0.547755882010006,1,Black,Male
90395,1,0.8265554683333421,1,White,Female
37733,1,0.4523577228806161,0,White,Male
112104,1,0.3038975497610415,0,Black,Male
87058,1,0.46762314808469246,0,Black,Female
124628,1,0.7113701137291544,1,Black,Male
54638,0,0.605905252966624,1,White,Male
119746,0,0.26102088190719913,0,Black,Male
134254,0,0.6050538363629301,1,White,Male
177865,1,0.6056588428104503,1,Black,Male
12419,1,0.7939053468191622,1,Black,Male
82130,0,0.38546975977812964,0,White,Female
36593,1,0.6716594729052757,1,White,Male
42519,1,0.6622080281533396,1,White,Male
5177,1,0.6716594729052757,1,White,Male
89645,0,0.42802409524856805,0,Black,Male
136275,0,0.3515900197180193,0,Black,Male
23555,1,0.4061174883545316,0,Black,Female
130999,1,0.38139263184348204,0,Black,Female
176732,1,0.8148626599002928,1,White,Female
1930,1,0.42513704415561476,0,White,Male
18278,1,0.6435123367708963,1,Black,Male
110136,0,0.5054959188273378,1,Black,Male
103035,1,0.546909730844309,1,White,Female
187052,0,0.4810700113532409,0,White,Male
70018,0,0.57912000928995,1,White,Male
157112,1,0.3485450080504838,0,Black,Male
109400,1,0.41394200841076656,0,White,Female
137028,1,0.6194061553882275,1,White,Male
63929,0,0.3945592069800135,0,Black,Male
141101,1,0.37584294323447104,0,White,Male
18243,1,0.5958312396763616,1,Black,Female
47470,1,0.41782492145261396,0,Black,Female
46271,1,0.5738455978708331,1,White,Male
554,0,0.47813747569388815,0,White,Male
151356,1,0.23101506497078664,0,Black,Male
185200,1,0.48381264687279324,0,Black,Female
7253,1,0.47460866063602497,0,Black,Male
125718,1,0.5162024233216896,1,Black,Female
54391,0,0.6372846046799301,1,Black,Male
126597,1,0.38611506958985176,0,White,Male
114958,1,0.49847272619522853,0,Black,Male
183935,1,0.44537824761644573,0,Black,Male
9619,0,0.3525569717609238,0,White,Female
144147,0,0.37576880575663973,0,White,Male
95959,1,0.5492949110988676,1,White,Female
121393,0,0.5855535832070351,1,White,Male
24793,0,0.39704617809973414,0,White,Male
55099,1,0.7712655251238321,1,White,Male
31327,1,0.6267433794841663,1,Black,Male
126087,0,0.4053216903405278,0,White,Female
141726,1,0.49714903665688026,0,Black,Male
34440,1,0.2996552625752112,0,White,Female
167914,1,0.4120521979870083,0,White,Male
123484,1,0.4133591492859672,0,White,Male
58974,1,0.6032506625386342,1,White,Male
132141,1,0.41032307619702524,0,White,Male
94021,0,0.451188743019363,0,Black,Male
7698,1,0.45164443575371455,0,Black,Male
20308,1,0.5414075022772544,1,Black,Male
160944,0,0.09316896953147773,0,Unknown,Unknown
60944,1,0.6716594729052757,1,White,Male
82242,1,0.4370182502407144,0,White,Male
82949,0,0.2564964848540467,0,Black,Female
149037,0,0.3423173485995498,0,Black,Male
72558,1,0.37964269097031156,0,White,Male
175046,0,0.44622609375867756,0,Black,Male
69368,0,0.304857154194774,0,Black,Female
29836,0,0.6703585751292831,1,Black,Male
130791,0,0.43316208626639663,0,White,Male
62403,1,0.7956922999469622,1,Black,Male
148985,0,0.40052234905322176,0,Black,Male
164798,1,0.47400732832601994,0,Black,Male
167892,0,0.5433703973719867,1,White,Male
14846,0,0.564550775366019,1,White,Male
48114,1,0.7012939703006705,1,White,Male
117048,1,0.438273003090902,0,White,Male
187022,1,0.23694926383404327,0,White,Male
185693,1,0.621989133213679,1,White,Male
55554,0,0.38709698378676866,0,White,Female
130973,1,0.28691132428604055,0,White,Female
125796,0,0.3478927963719147,0,Black,Male
88664,0,0.4336748884062634,0,White,Female
170643,1,0.5623839049830666,1,Black,Female
17777,1,0.6904855002870579,1,White,Male
579,0,0.48618846531703985,0,White,Male
151795,1,0.8759553518771138,1,White,Female
157814,1,0.6821548978457544,1,Black,Male
68335,0,0.3461417459621206,0,White,Male
4587,1,0.7342367867828216,1,Black,Male
178409,1,0.6368683074805501,1,Black,Male
35432,1,0.752711665581573,1,White,Male
72362,1,0.4002080556115058,0,White,Male
115551,0,0.471801604211389,0,Black,Male
165546,1,0.5992118388477575,1,White,Female
119985,0,0.35324364282776805,0,Black,Female
99016,1,0.6366286981762876,1,White,Male
125556,1,0.7405803022526349,1,White,Male
106545,0,0.5756704070971435,1,White,Male
180766,0,0.28656213009090864,0,Black,Male
180997,1,0.5343702998329583,1,Black,Male
76830,0,0.6157144865703692,1,White,Male
128747,1,0.8542944150147768,1,White,Female
184956,1,0.27368865717332874,0,Black,Female
155301,1,0.4194707974564355,0,Black,Male
146656,0,0.4636124629545812,0,Black,Male
26008,0,0.548905341777262,1,White,Male
48750,1,0.4066895059802698,0,White,Male
160903,0,0.23996550786692736,0,Black,Male
190109,1,0.68800320855791,1,Asian/Pacific Islander,Male
98913,1,0.757942115214216,1,White,Male
32365,1,0.44390952713109083,0,Black,Female
158281,0,0.4249229706754689,0,White,Male
58768,0,0.5995204379763136,1,Black,Male
48548,0,0.6589694977612768,1,White,Male
189973,1,0.649438940113129,1,White,Male
144454,1,0.4600549525437065,0,White,Female
183427,0,0.18260802429675022,0,White,Male
62247,0,0.41315877050349364,0,White,Male
6489,1,0.751284404910921,1,Black,Male
24545,1,0.6614080292313607,1,White,Male
15294,1,0.6701086322640791,1,Asian/Pacific Islander,Male
26704,1,0.6193020856031756,1,White,Male
176748,0,0.5351879660963953,1,White,Male
171185,0,0.24147743084393058,0,White,Female
42908,0,0.7486191132457556,1,Black,Male
20517,0,0.4687303422651099,0,White,Male
12901,1,0.6363206638523599,1,Black,Male
109030,1,0.7922030965693956,1,White,Female
162839,0,0.36959240322613857,0,Black,Male
26176,1,0.4649565285984954,0,Black,Male
178160,1,0.7373952955441551,1,Black,Male
105765,1,0.4520520308337741,0,White,Female
136243,0,0.5404268891859689,1,White,Female
100151,1,0.7511229112647358,1,Black,Male
139136,1,0.35768973454000014,0,Black,Male
175578,1,0.4352013515076128,0,White,Male
149856,1,0.38532688539443016,0,Black,Male
19177,0,0.5748471585374867,1,White,Male
9595,1,0.23311368232464524,0,White,Female
131546,1,0.4334982236292146,0,Black,Male
86164,1,0.8001764299636697,1,Black,Male
10127,1,0.5675493171584369,1,Black,Female
173922,1,0.5986354827321366,1,White,Male
104765,1,0.4884447366329806,0,White,Male
128536,0,0.19866177671376709,0,Black,Male
77657,1,0.6073783497250952,1,White,Female
851,1,0.4345005103081844,0,White,Male
125087,1,0.7030398354363253,1,White,Male
58531,1,0.6510371229688566,1,White,Male
40884,0,0.5412949093360432,1,Black,Female
53773,1,0.6514213849976369,1,Black,Male
163310,0,0.3663703594356453,0,Asian/Pacific Islander,Female
58046,1,0.4491203517348928,0,White,Male
154037,1,0.4884087104932941,0,White,Male
33140,1,0.5050030921889839,1,White,Male
124813,1,0.6842854418908677,1,Black,Male
97717,1,0.5197122742746301,1,Black,Male
27599,0,0.5017341373155468,1,Black,Female
45766,1,0.48618846531703985,0,White,Male
31768,1,0.46907124021892094,0,Black,Female
186263,1,0.6442458254655621,1,Black,Male
181976,1,0.6433528021642373,1,White,Male
17194,1,0.6280409412955769,1,White,Male
64362,1,0.445269625436814,0,White,Female
79592,0,0.44869310272932483,0,White,Male
2623,1,0.4486794281409597,0,Black,Male
88253,1,0.5440928206723713,1,Black,Male
25226,1,0.5774144264062601,1,Black,Male
33550,1,0.4638592583481836,0,White,Male
30195,1,0.6575584995912386,1,White,Female
158919,0,0.4370035549133322,0,White,Male
186791,1,0.19586995906084528,0,Black,Male
98264,1,0.3579934307997756,0,White,Female
187787,0,0.46510267801384864,0,Black,Male
107880,1,0.463852014099742,0,White,Male
9190,0,0.47262011420067307,0,Black,Male
68660,1,0.7385554646639405,1,White,Male
140499,0,0.19543939867881338,0,White,Female
4556,0,0.6715308698826143,1,White,Male
149493,1,0.38380127194774744,0,Black,Male
16649,1,0.5590887206590487,1,Black,Female
74917,1,0.6649934924472914,1,Black,Female
32085,1,0.5085101300082536,1,White,Male
121152,1,0.618648356297451,1,White,Female
55447,0,0.6907779761675508,1,Black,Male
72797,1,0.40822985111715265,0,White,Female
107901,1,0.4398752499319797,0,Black,Male
70469,1,0.4060664980143621,0,White,Male
101513,1,0.4318506527092981,0,White,Male
117896,1,0.4207342482537416,0,Black,Male
112135,1,0.4772505799754151,0,White,Male
83796,1,0.6034731622417215,1,White,Male
90456,1,0.5043699305091585,1,Black,Male
113177,1,0.44586328224248467,0,Black,Male
190278,1,0.629721553815102,1,White,Male
18047,1,0.6739055728353669,1,White,Male
163316,0,0.4322985186563466,0,Asian/Pacific Islander,Male
148718,1,0.41476960351631115,0,Black,Male
139273,0,0.3423173485995498,0,Asian/Pacific Islander,Male
157629,0,0.5768502938225504,1,Asian/Pacific Islander,Male
173296,1,0.5911984660946261,1,Black,Male
35238,0,0.7287884032488842,1,White,Female
28871,1,0.609457015589287,1,Black,Male
136836,1,0.3777901081675114,0,White,Male
105805,1,0.706924210189846,1,White,Male
160131,1,0.486536778640041,0,Black,Male
78092,0,0.46793229524674057,0,Black,Male
30636,1,0.35738235789044603,0,White,Male
79084,1,0.45532023992727844,0,White,Male
166273,1,0.9161567255494633,1,White,Male
121365,0,0.44805866849361065,0,Black,Male
190071,1,0.6221265147122766,1,Black,Male
86114,1,0.5859431879222593,1,White,Male
64381,1,0.4260724458160114,0,Black,Male
108096,1,0.41699665990282897,0,White,Male
178058,1,0.40392076126865334,0,Black,Male
137577,1,0.7498589666417269,1,White,Female
188742,1,0.6265443751010914,1,Black,Female
27456,1,0.4952475481914869,0,White,Female
111490,1,0.6049100412121794,1,Black,Female
41885,1,0.6248742892226501,1,Black,Male
8198,1,0.48765517290891064,0,Black,Male
6171,1,0.727670074045988,1,White,Male
52630,1,0.4225698015560765,0,White,Male
40377,0,0.4791374552434817,0,Black,Male
38058,1,0.4524706440236263,0,Asian/Pacific Islander,Female
81024,0,0.5983655143147414,1,White,Male
131895,1,0.42323802645142056,0,White,Male
87457,1,0.4478348482840997,0,Black,Female
3311,0,0.4896821641582075,0,White,Female
162759,0,0.3982806044423437,0,Asian/Pacific Islander,Male
12548,1,0.7750278796064425,1,White,Female
79416,0,0.5682476397776218,1,White,Male
142566,1,0.6839881414310022,1,White,Male
89362,1,0.4187537408301014,0,White,Male
152725,1,0.5904262984819024,1,White,Male
45499,1,0.4391001931151757,0,Black,Female
129483,1,0.32011754400789516,0,Black,Male
98040,1,0.4783981093551782,0,Black,Male
144092,1,0.28560379233338795,0,White,Female
145861,0,0.5025258003221179,1,Black,Male
64370,1,0.5482062517976833,1,White,Male
79578,0,0.4594337390957998,0,Black,Male
63546,0,0.6039933456416589,1,Black,Male
31787,1,0.6005980909622518,1,Black,Male
22881,1,0.7899483060735819,1,Black,Female
88184,0,0.10903725804460342,0,White,Male
50258,0,0.3445999072448445,0,Unknown,Female
59893,1,0.7299860350057279,1,Black,Male
38651,1,0.4791374552434817,0,Black,Male
25009,1,0.48957558009295726,0,White,Male
77115,0,0.6201570135350595,1,White,Male
96319,1,0.5405733279159707,1,Black,Male
183403,1,0.20378079772611027,0,White,Female
126333,0,0.5140377658953996,1,White,Male
120672,1,0.7555873923526862,1,White,Male
141651,1,0.4754445480305487,0,White,Male
135413,0,0.40478166378434793,0,White,Male
141663,0,0.5704369124268741,1,White,Male
25082,0,0.4391001931151757,0,Black,Male
136115,1,0.39487198479218305,0,White,Male
34168,0,0.5381573784139552,1,White,Male
169426,1,0.4481380906337919,0,Black,Male
115870,1,0.5259611143307051,1,White,Female
103929,1,0.5265596269511901,1,White,Male
174564,1,0.6510557219129588,1,White,Male
24480,0,0.3779443186269978,0,White,Male
36513,1,0.6445449943323047,1,White,Male
160303,1,0.42328150566988015,0,White,Female
1070,1,0.5015460178615514,1,Asian/Pacific Islander,Male
78672,1,0.49700376141849845,0,White,Male
185142,0,0.25529206747680955,0,Black,Male
28341,1,0.5220882842360127,1,Black,Male
8155,1,0.6525669926726628,1,White,Male
116752,1,0.6117853366649594,1,White,Female
41311,1,0.4951799672817797,0,White,Male
84087,1,0.5533010235641684,1,White,Female
77562,1,0.6236552433655513,1,Black,Male
19672,1,0.5919302772464411,1,White,Male
21136,1,0.4710481485749319,0,Black,Male
78267,1,0.4380719917554281,0,Black,Female
149718,0,0.3731842552255673,0,White,Male
3076,1,0.548905341777262,1,White,Male
185410,1,0.5657524960392015,1,White,Male
68379,1,0.62353594499164,1,White,Female
96741,1,0.42802409524856805,0,White,Male
39313,0,0.4562146318001512,0,White,Female
57401,1,0.671042767612701,1,White,Male
118641,1,0.42835925855602985,0,White,Male
159713,0,0.37345904053546375,0,White,Male
133610,1,0.5545332949042078,1,White,Female
171452,1,0.8023350348212918,1,Black,Female
182012,1,0.877793529857048,1,White,Female
31194,1,0.46907124021892094,0,White,Male
3063,0,0.5010503037207007,1,White,Male
50070,0,0.4052399444595008,0,White,Male
151548,1,0.2126051823278568,0,Black,Male
117371,1,0.47003780276832274,0,White,Male
161396,0,0.7260714435896655,1,White,Male
23490,1,0.6723242044920322,1,Black,Female
185824,1,0.6869752717806231,1,White,Female
14276,1,0.47460866063602497,0,Black,Male
107720,1,0.4341450187379358,0,White,Male
63045,1,0.5748387156457395,1,Black,Male
56160,1,0.5958312396763616,1,Black,Male
78593,1,0.43509581013227727,0,White,Male
46740,1,0.46648941545720835,0,White,Male
64822,0,0.4145198357315977,0,White,Male
97032,0,0.3990344237920923,0,White,Male
117716,0,0.6053704901894494,1,Black,Male
20765,0,0.4231334833883793,0,White,Female
123632,1,0.4694700206329938,0,White,Male
52387,1,0.5893107724856833,1,White,Male
74388,1,0.6110890975125309,1,White,Male
59788,1,0.7245601738051272,1,Black,Male
56891,1,0.4548849773717092,0,White,Male
69797,1,0.6145173100368432,1,Asian/Pacific Islander,Male
181996,1,0.6505500068027785,1,White,Female
97882,1,0.6544284637188126,1,Black,Male
3827,1,0.6551174051484473,1,White,Male
95832,1,0.4748641316417789,0,White,Male
187413,1,0.476447318401106,0,Asian/Pacific Islander,Male
123298,0,0.42780578301554123,0,White,Male
127665,0,0.3950131060705466,0,White,Male
111435,1,0.6323379750402581,1,White,Male
123409,0,0.2057793259176503,0,Black,Male
168762,1,0.2804894132603694,0,White,Female
66006,1,0.7922030965693956,1,White,Female
92662,1,0.6049100412121794,1,Black,Male
