row_index,y_true,proba,pred,sens__Victim Race,sens__Victim Sex
57804,1,0.56231916,1,Black,Male
98974,1,0.7211245,1,Black,Male
98355,1,0.7171867,1,Native American/Alaska Native,Male
29284,1,0.631214,1,White,Male
183354,0,0.29282302,0,Black,Male
35927,1,0.67953986,1,White,Male
117766,0,0.4401213,0,White,Male
164661,0,0.28426766,0,White,Male
121737,1,0.5521396,1,Native American/Alaska Native,Female
119140,1,0.39373678,0,Black,Male
122938,1,0.3990176,0,White,Male
53479,1,0.7497295,1,White,Male
43195,1,0.6737988,1,Black,Male
79254,0,0.41676816,0,Black,Male
149265,1,0.35460278,0,White,Male
69090,1,0.66128397,1,White,Male
3239,0,0.2378876,0,White,Male
148894,1,0.28797954,0,White,Male
134887,1,0.31822017,0,White,Female
44342,1,0.48999658,0,White,Male
156808,0,0.6415245,1,White,Female
6457,1,0.7502144,1,Black,Male
54892,0,0.60078424,1,White,Male
31060,1,0.63171893,1,Black,Male
44888,0,0.4413721,0,Unknown,Male
169799,1,0.6020311,1,Black,Male
90304,1,0.7068953,1,White,Male
111156,1,0.62889594,1,White,Male
157345,0,0.59327674,1,Black,Female
3513,0,0.5609014,1,White,Male
184117,1,0.5967305,1,White,Female
97323,1,0.43340006,0,White,Female
141105,1,0.39487243,0,White,Female
13082,1,0.5637289,1,Black,Male
143505,1,0.62628436,1,Black,Male
67778,0,0.26800245,0,White,Male
29103,1,0.8743008,1,Black,Male
147119,1,0.5281197,1,White,Female
180843,1,0.6826462,1,White,Female
89271,1,0.37540057,0,White,Male
65508,1,0.5847631,1,White,Male
159443,1,0.5819937,1,White,Female
111079,1,0.6643336,1,White,Male
151187,1,0.3708901,0,Black,Male
118701,1,0.5101566,1,White,Male
74046,1,0.4942056,0,White,Female
26537,1,0.5881409,1,White,Male
108484,0,0.3990176,0,White,Male
60753,0,0.5050653,1,Black,Male
77767,1,0.3620229,0,Black,Female
53035,1,0.5007051,1,Black,Male
98409,1,0.7191724,1,Black,Male
25604,0,0.4105815,0,Black,Female
119818,1,0.5448494,1,Black,Male
21189,1,0.27152088,0,White,Female
115404,0,0.2910728,0,Black,Male
165712,1,0.59996086,1,White,Male
64322,1,0.59617186,1,White,Female
15110,0,0.5563282,1,White,Male
3138,1,0.53077286,1,Black,Male
127460,1,0.3207739,0,White,Male
160742,1,0.5051995,1,Black,Male
67800,1,0.66484874,1,Black,Male
20953,1,0.58540756,1,Native American/Alaska Native,Female
21057,1,0.51242477,1,White,Male
32552,1,0.5138156,1,White,Male
181134,0,0.32300383,0,Black,Male
21033,1,0.4671793,0,White,Male
109559,0,0.34201175,0,White,Male
169116,1,0.48011622,0,Black,Male
126056,0,0.30093607,0,White,Male
157752,1,0.7785225,1,White,Female
9537,1,0.49414027,0,White,Male
141304,1,0.34097004,0,White,Male
104908,0,0.5856729,1,Black,Male
22975,1,0.6543652,1,White,Male
138630,1,0.9464211,1,Black,Female
46140,1,0.57422155,1,White,Male
61276,1,0.6835929,1,White,Male
152314,1,0.522172,1,White,Female
58749,0,0.5472711,1,White,Male
77340,1,0.6244312,1,Black,Male
96850,1,0.29749277,0,White,Male
52100,0,0.31171408,0,White,Male
151342,0,0.1932499,0,Black,Male
185861,1,0.68308824,1,Black,Male
165484,1,0.5808087,1,Black,Female
19585,0,0.4871106,0,Black,Female
59691,1,0.4540201,0,White,Male
95113,0,0.41676816,0,White,Male
179718,1,0.34678742,0,White,Male
151766,1,0.64132375,1,White,Male
146158,1,0.50811654,1,White,Male
124194,1,0.53810763,1,Unknown,Male
128023,1,0.3299318,0,Black,Female
184541,1,0.29082635,0,White,Male
103944,1,0.4512868,0,Asian/Pacific Islander,Male
161326,1,0.61294043,1,Black,Male
120956,1,0.6583217,1,White,Male
10407,1,0.61778706,1,Black,Male
65773,1,0.56274796,1,Black,Male
112562,0,0.14915593,0,Unknown,Female
129149,1,0.24001767,0,White,Male
10821,1,0.875412,1,Black,Male
168045,1,0.59169406,1,White,Female
172253,1,0.27642763,0,Black,Male
137993,1,0.56626683,1,White,Female
93677,0,0.37369892,0,Black,Male
65406,1,0.59585196,1,White,Male
188460,0,0.51713943,1,Black,Male
90395,1,0.8505531,1,White,Female
37733,1,0.5187892,1,White,Male
112104,1,0.35996234,0,Black,Male
87058,1,0.48510402,0,Black,Female
124628,1,0.6346087,1,Black,Male
54638,0,0.6243608,1,White,Male
119746,0,0.2473495,0,Black,Male
134254,0,0.45695633,0,White,Male
177865,1,0.64940095,1,Black,Male
12419,1,0.81984764,1,Black,Male
82130,0,0.37369892,0,White,Female
36593,1,0.7209474,1,White,Male
42519,1,0.6600335,1,White,Male
5177,1,0.7209474,1,White,Male
89645,0,0.41460046,0,Black,Male
136275,0,0.2915334,0,Black,Male
23555,1,0.29328048,0,Black,Female
130999,1,0.32453328,0,Black,Female
176732,1,0.83604825,1,White,Female
1930,1,0.50459,1,White,Male
18278,1,0.69838303,1,Black,Male
110136,0,0.5347113,1,Black,Male
103035,1,0.6431126,1,White,Female
187052,0,0.5781302,1,White,Male
70018,0,0.6366829,1,White,Male
157112,1,0.3367435,0,Black,Male
109400,1,0.4033716,0,White,Female
137028,1,0.6433951,1,White,Male
63929,0,0.38448086,0,Black,Male
141101,1,0.31185696,0,White,Male
18243,1,0.67894506,1,Black,Female
47470,1,0.20083703,0,Black,Female
46271,1,0.5315035,1,White,Male
554,0,0.47245982,0,White,Male
151356,1,0.3036624,0,Black,Male
185200,1,0.45711586,0,Black,Female
7253,1,0.56651723,1,Black,Male
125718,1,0.5904788,1,Black,Female
54391,0,0.6417932,1,Black,Male
126597,1,0.3253588,0,White,Male
114958,1,0.5480048,1,Black,Male
183935,1,0.32086143,0,Black,Male
9619,0,0.31409743,0,White,Female
144147,0,0.29199842,0,White,Male
95959,1,0.5013616,1,White,Female
121393,0,0.6489699,1,White,Male
24793,0,0.33275703,0,White,Male
55099,1,0.89185065,1,White,Male
31327,1,0.6567014,1,Black,Male
126087,0,0.35374832,0,White,Female
141726,1,0.4453647,0,Black,Male
34440,1,0.27464715,0,White,Female
167914,1,0.5067011,1,White,Male
123484,1,0.39984664,0,White,Male
58974,1,0.8154915,1,White,Male
132141,1,0.32486486,0,White,Male
94021,0,0.43718636,0,Black,Male
7698,1,0.5436145,1,Black,Male
20308,1,0.4986792,0,Black,Male
160944,0,0.1958806,0,Unknown,Unknown
60944,1,0.7209474,1,White,Male
82242,1,0.409491,0,White,Male
82949,0,0.28392932,0,Black,Female
149037,0,0.28426766,0,Black,Male
72558,1,0.35919124,0,White,Male
175046,0,0.28833327,0,Black,Male
69368,0,0.23353393,0,Black,Female
29836,0,0.6924745,1,Black,Male
130791,0,0.34833854,0,White,Male
62403,1,0.8021125,1,Black,Male
148985,0,0.36598453,0,Black,Male
164798,1,0.4357025,0,Black,Male
167892,0,0.5052085,1,White,Male
14846,0,0.58092916,1,White,Male
48114,1,0.61220646,1,White,Male
117048,1,0.4228545,0,White,Male
187022,1,0.2648882,0,White,Male
185693,1,0.7378212,1,White,Male
55554,0,0.35223207,0,White,Female
130973,1,0.5073216,1,White,Female
125796,0,0.2648959,0,Black,Male
88664,0,0.46669146,0,White,Female
170643,1,0.58522195,1,Black,Female
17777,1,0.5658974,1,White,Male
579,0,0.5432715,1,White,Male
151795,1,0.9167895,1,White,Female
157814,1,0.6576008,1,Black,Male
68335,0,0.26010948,0,White,Male
4587,1,0.539765,1,Black,Male
178409,1,0.63638777,1,Black,Male
35432,1,0.65461147,1,White,Male
72362,1,0.39979815,0,White,Male
115551,0,0.48119605,0,Black,Male
165546,1,0.6191416,1,White,Female
119985,0,0.26554433,0,Black,Female
99016,1,0.6598586,1,White,Male
125556,1,0.72562087,1,White,Male
106545,0,0.6335858,1,White,Male
180766,0,0.32859737,0,Black,Male
180997,1,0.48890588,0,Black,Male
76830,0,0.6223854,1,White,Male
128747,1,0.8966081,1,White,Female
184956,1,0.31178305,0,Black,Female
155301,1,0.38286284,0,Black,Male
146656,0,0.43859598,0,Black,Male
26008,0,0.56338656,1,White,Male
48750,1,0.3168235,0,White,Male
160903,0,0.2725277,0,Black,Male
190109,1,0.7013056,1,Asian/Pacific Islander,Male
98913,1,0.78746665,1,White,Male
32365,1,0.43408066,0,Black,Female
158281,0,0.39977762,0,White,Male
58768,0,0.69235057,1,Black,Male
48548,0,0.5750467,1,White,Male
189973,1,0.5954618,1,White,Male
144454,1,0.5939355,1,White,Female
183427,0,0.20431228,0,White,Male
62247,0,0.562259,1,White,Male
6489,1,0.64335954,1,Black,Male
24545,1,0.71221286,1,White,Male
15294,1,0.83817047,1,Asian/Pacific Islander,Male
26704,1,0.7146067,1,White,Male
176748,0,0.55150664,1,White,Male
171185,0,0.2633507,0,White,Female
42908,0,0.5763701,1,Black,Male
20517,0,0.5563282,1,White,Male
12901,1,0.68203706,1,Black,Male
109030,1,0.80345654,1,White,Female
162839,0,0.30916598,0,Black,Male
26176,1,0.5539586,1,Black,Male
178160,1,0.8000421,1,Black,Male
105765,1,0.3425683,0,White,Female
136243,0,0.42528072,0,White,Female
100151,1,0.70510364,1,Black,Male
139136,1,0.24162817,0,Black,Male
175578,1,0.3141286,0,White,Male
149856,1,0.327215,0,Black,Male
19177,0,0.56091225,1,White,Male
9595,1,0.24365327,0,White,Female
131546,1,0.40065935,0,Black,Male
86164,1,0.82097465,1,Black,Male
10127,1,0.6269759,1,Black,Female
173922,1,0.6531957,1,White,Male
104765,1,0.55918187,1,White,Male
128536,0,0.23228012,0,Black,Male
77657,1,0.6606806,1,White,Female
851,1,0.5135722,1,White,Male
125087,1,0.6387559,1,White,Male
58531,1,0.7297992,1,White,Male
40884,0,0.4481605,0,Black,Female
53773,1,0.4949448,0,Black,Male
163310,0,0.3171893,0,Asian/Pacific Islander,Female
58046,1,0.555031,1,White,Male
154037,1,0.59464335,1,White,Male
33140,1,0.4651958,0,White,Male
124813,1,0.6814213,1,Black,Male
97717,1,0.50577253,1,Black,Male
27599,0,0.52457196,1,Black,Female
45766,1,0.5432715,1,White,Male
31768,1,0.5609014,1,Black,Female
186263,1,0.6368484,1,Black,Male
181976,1,0.6859132,1,White,Male
17194,1,0.6869726,1,White,Male
64362,1,0.43057665,0,White,Female
79592,0,0.40851513,0,White,Male
2623,1,0.5437402,1,Black,Male
88253,1,0.6420175,1,Black,Male
25226,1,0.6004426,1,Black,Male
33550,1,0.4998358,0,White,Male
30195,1,0.55768657,1,White,Female
158919,0,0.40709785,0,White,Male
186791,1,0.21709846,0,Black,Male
98264,1,0.322659,0,White,Female
187787,0,0.37120664,0,Black,Male
107880,1,0.43469614,0,White,Male
9190,0,0.5445511,1,Black,Male
68660,1,0.7655246,1,White,Male
140499,0,0.274064,0,White,Female
4556,0,0.7497484,1,White,Male
149493,1,0.32727513,0,Black,Male
16649,1,0.55215913,1,Black,Female
74917,1,0.6837465,1,Black,Female
32085,1,0.5525962,1,White,Male
121152,1,0.5680597,1,White,Female
55447,0,0.56151175,1,Black,Male
72797,1,0.46192643,0,White,Female
107901,1,0.43537822,0,Black,Male
70469,1,0.39373678,0,White,Male
101513,1,0.40270168,0,White,Male
117896,1,0.41038173,0,Black,Male
112135,1,0.5117888,1,White,Male
83796,1,0.6463781,1,White,Male
90456,1,0.54479647,1,Black,Male
113177,1,0.4367136,0,Black,Male
190278,1,0.6281262,1,White,Male
18047,1,0.557001,1,White,Male
163316,0,0.54652905,1,Asian/Pacific Islander,Male
148718,1,0.35460278,0,Black,Male
139273,0,0.28426766,0,Asian/Pacific Islander,Male
157629,0,0.5776312,1,Asian/Pacific Islander,Male
173296,1,0.6713055,1,Black,Male
35238,0,0.60717213,1,White,Female
28871,1,0.6751205,1,Black,Male
136836,1,0.27886897,0,White,Male
105805,1,0.6557175,1,White,Male
160131,1,0.39090514,0,Black,Male
78092,0,0.29169238,0,Black,Male
30636,1,0.4960399,0,White,Male
79084,1,0.5219803,1,White,Male
166273,1,0.9568811,1,White,Male
121365,0,0.39508504,0,Black,Male
190071,1,0.68458223,1,Black,Male
86114,1,0.5820838,1,White,Male
64381,1,0.41553703,0,Black,Male
108096,1,0.40477943,0,White,Male
178058,1,0.5037415,1,Black,Male
137577,1,0.7439844,1,White,Female
188742,1,0.66383225,1,Black,Female
27456,1,0.6285013,1,White,Female
111490,1,0.6583217,1,Black,Female
41885,1,0.7078626,1,Black,Male
8198,1,0.5702882,1,Black,Male
6171,1,0.6241723,1,White,Male
52630,1,0.45692682,0,White,Male
40377,0,0.56580454,1,Black,Male
38058,1,0.52366066,1,Asian/Pacific Islander,Female
81024,0,0.4533328,0,White,Male
131895,1,0.51852286,1,White,Male
87457,1,0.43704325,0,Black,Female
3311,0,0.5523397,1,White,Female
162759,0,0.3311192,0,Asian/Pacific Islander,Male
12548,1,0.8597505,1,White,Female
79416,0,0.5229154,1,White,Male
142566,1,0.7117705,1,White,Male
89362,1,0.44138238,0,White,Male
152725,1,0.6552541,1,White,Male
45499,1,0.5230934,1,Black,Female
129483,1,0.4268231,0,Black,Male
98040,1,0.5269538,1,Black,Male
144092,1,0.46614772,0,White,Female
145861,0,0.6193753,1,Black,Male
64370,1,0.5959282,1,White,Male
79578,0,0.39037988,0,Black,Male
63546,0,0.6679883,1,Black,Male
31787,1,0.5512243,1,Black,Male
22881,1,0.7327985,1,Black,Female
88184,0,0.12176258,0,White,Male
50258,0,0.3427907,0,Unknown,Female
59893,1,0.530994,1,Black,Male
38651,1,0.56580454,1,Black,Male
25009,1,0.6138326,1,White,Male
77115,0,0.68832123,1,White,Male
96319,1,0.5851123,1,Black,Male
183403,1,0.2632967,0,White,Female
126333,0,0.44876722,0,White,Male
120672,1,0.8152789,1,White,Male
141651,1,0.59779835,1,White,Male
135413,0,0.33921808,0,White,Male
141663,0,0.6514368,1,White,Male
25082,0,0.5230934,1,Black,Male
136115,1,0.34980932,0,White,Male
34168,0,0.4548592,0,White,Male
169426,1,0.43995917,0,Black,Male
115870,1,0.69329333,1,White,Female
103929,1,0.5820245,1,White,Male
174564,1,0.67001736,1,White,Male
24480,0,0.34856555,0,White,Male
36513,1,0.70329326,1,White,Male
160303,1,0.40034276,0,White,Female
1070,1,0.5496696,1,Asian/Pacific Islander,Male
78672,1,0.55477166,1,White,Male
185142,0,0.32300383,0,Black,Male
28341,1,0.4966915,0,Black,Male
8155,1,0.6722026,1,White,Male
116752,1,0.571848,1,White,Female
41311,1,0.43597898,0,White,Male
84087,1,0.6238267,1,White,Female
77562,1,0.66016763,1,Black,Male
19672,1,0.584278,1,White,Male
21136,1,0.5628357,1,Black,Male
78267,1,0.39548936,0,Black,Female
149718,0,0.32189873,0,White,Male
3076,1,0.56338656,1,White,Male
185410,1,0.61137223,1,White,Male
68379,1,0.67888194,1,White,Female
96741,1,0.41460046,0,White,Male
39313,0,0.47599572,0,White,Female
57401,1,0.68994457,1,White,Male
118641,1,0.422957,0,White,Male
159713,0,0.29714748,0,White,Male
133610,1,0.5871531,1,White,Female
171452,1,0.8347852,1,Black,Female
182012,1,0.91451573,1,White,Female
31194,1,0.5609014,1,White,Male
3063,0,0.5628,1,White,Male
50070,0,0.3282276,0,White,Male
151548,1,0.24544244,0,Black,Male
117371,1,0.48527876,0,White,Male
161396,0,0.79844683,1,White,Male
23490,1,0.68983513,1,Black,Female
185824,1,0.7478816,1,White,Female
14276,1,0.56651723,1,Black,Male
107720,1,0.44169772,0,White,Male
63045,1,0.54777515,1,Black,Male
56160,1,0.67894506,1,Black,Male
78593,1,0.33983186,0,White,Male
46740,1,0.54087204,1,White,Male
64822,0,0.40668032,0,White,Male
97032,0,0.38127774,0,White,Male
117716,0,0.6017448,1,Black,Male
20765,0,0.32107335,0,White,Female
123632,1,0.50661063,1,White,Male
52387,1,0.55979174,1,White,Male
74388,1,0.5924662,1,White,Male
59788,1,0.8138286,1,Black,Male
56891,1,0.50457466,1,White,Male
69797,1,0.64927685,1,Asian/Pacific Islander,Male
181996,1,0.7154696,1,White,Female
97882,1,0.81337357,1,Black,Male
3827,1,0.6541746,1,White,Male
95832,1,0.5227271,1,White,Male
187413,1,0.5701111,1,Asian/Pacific Islander,Male
123298,0,0.39281365,0,White,Male
127665,0,0.47247306,0,White,Male
111435,1,0.6266027,1,White,Male
123409,0,0.14016087,0,Black,Male
168762,1,0.4228811,0,White,Female
66006,1,0.80345654,1,White,Female
92662,1,0.6583217,1,Black,Male
8988,0,0.24693218,0,White,Male
163090,1,0.5488065,1,Asian/Pacific Islander,Female
13871,1,0.5949572,1,White,Male
139143,1,0.3417075,0,White,Male
146466,0,0.44161633,0,Black,Male
52884,1,0.5657433,1,White,Male
138156,1,0.6601395,1,Black,Female
569,0,0.56602585,1,White,Male
29073,1,0.6384492,1,White,Male
122509,1,0.41288105,0,White,Male
143173,0,0.5791474,1,Black,Male
126264,1,0.3277365,0,Black,Male
111913,1,0.6532993,1,White,Male
99181,1,0.72862786,1,Black,Male
131308,0,0.31185696,0,Asian/Pacific Islander,Male
105561,1,0.6437701,1,White,Female
146755,1,0.4357025,0,Black,Male
19068,1,0.50387555,1,White,Male
62237,1,0.88782996,1,Black,Female
70983,0,0.3019674,0,White,Male
189962,1,0.6371458,1,White,Female
6087,1,0.6893671,1,Black,Female
21702,0,0.51204,1,White,Male
142434,1,0.65754336,1,Black,Female
134313,1,0.5468411,1,White,Male
55705,1,0.66365325,1,White,Female
144852,1,0.31185696,0,White,Male
171081,0,0.261649,0,White,Male
136629,1,0.61974925,1,White,Male
45967,0,0.61184394,1,White,Male
115569,0,0.38090315,0,Black,Male
96767,1,0.24234337,0,White,Male
162328,1,0.9167895,1,White,Female
87439,1,0.4291886,0,Black,Male
124963,1,0.5851646,1,White,Female
78934,1,0.7654574,1,Black,Female
130568,0,0.40709785,0,White,Male
72568,1,0.4666558,0,Black,Male
77347,1,0.6724261,1,Black,Male
15265,1,0.56651723,1,White,Male
154258,0,0.416319,0,White,Male
57561,1,0.5552694,1,White,Female
17069,1,0.6754788,1,White,Male
66680,1,0.82735056,1,White,Male
77229,1,0.8110979,1,Black,Male
60839,1,0.6740247,1,White,Male
145290,0,0.38017297,0,White,Male
105236,1,0.72413266,1,White,Male
182168,1,0.766051,1,White,Male
128687,1,0.53192693,1,White,Female
38903,1,0.5007051,1,White,Male
36086,1,0.7078626,1,White,Female
116108,1,0.62925416,1,Black,Male
107401,1,0.41460046,0,Black,Male
111609,0,0.65275466,1,White,Female
62554,1,0.7028587,1,White,Female
175732,0,0.3399957,0,White,Male
152969,1,0.55724114,1,White,Male
47198,1,0.7479626,1,White,Female
176821,0,0.47768876,0,Black,Male
23108,1,0.27285153,0,White,Female
16956,0,0.6731592,1,Black,Female
134506,1,0.26428556,0,White,Male
81729,1,0.34220248,0,White,Female
113504,1,0.34201175,0,Black,Male
104078,0,0.3530302,0,White,Male
74875,1,0.7303442,1,Black,Male
134316,1,0.29013297,0,Black,Male
6868,1,0.7048001,1,Black,Male
75170,1,0.5269538,1,Black,Male
170114,1,0.6985926,1,White,Male
82143,0,0.34752637,0,White,Female
72604,1,0.44947064,0,Asian/Pacific Islander,Male
55590,1,0.46567687,0,Black,Female
59932,0,0.66136324,1,Black,Female
97189,0,0.19031622,0,White,Male
166797,0,0.18302286,0,Black,Male
56962,0,0.496584,0,White,Male
100421,1,0.39979815,0,White,Male
99225,1,0.6736994,1,Black,Male
24951,0,0.5555381,1,Black,Male
62036,0,0.53488076,1,White,Male
96844,0,0.4876314,0,White,Male
47022,0,0.2323328,0,White,Male
77194,0,0.64699906,1,White,Male
117479,0,0.32670653,0,Black,Male
34658,1,0.6273629,1,Black,Male
94543,0,0.41553703,0,Asian/Pacific Islander,Male
30262,1,0.6675726,1,Black,Male
24476,1,0.5601476,1,Asian/Pacific Islander,Male
139140,1,0.32727513,0,Black,Male
18106,1,0.326822,0,White,Male
143944,1,0.4118934,0,White,Male
134104,1,0.5662603,1,White,Male
143848,1,0.18732314,0,White,Male
21247,1,0.5389111,1,White,Male
96879,1,0.8254692,1,White,Male
187676,1,0.27096495,0,White,Male
51630,1,0.5596629,1,White,Male
80549,1,0.3627332,0,White,Male
96421,1,0.39407772,0,White,Male
